sep=;
Window;1;Frequency Sweep
Trace;1;
100000;1,825412750244140625;
1100900,9009009008296;3,2897491455078125;
2101801,8018018016592;0,6716060638427734375;
3102702,7027027024888;0,0189762115478515625;
4103603,6036036033183;-11,6398468017578125;
5104504,5045045046136;3,904979705810546875;
6105405,4054054059088;2,74692535400390625;
7106306,3063063072041;2,891498565673828125;
8107207,2072072084993;1,95044708251953125;
9108108,1081081088632;1,973415374755859375;
10109009,009009009227;2,571430206298828125;
11109909,909909909591;2,21875762939453125;
12110810,810810809955;2,550518035888671875;
13111711,711711710319;2,156833648681640625;
14112612,612612610683;2,878688812255859375;
15113513,513513511047;2,66655731201171875;
16114414,414414411411;2,647319793701171875;
17115315,315315313637;2,255939483642578125;
18116216,216216214001;2,475017547607421875;
19117117,117117114365;2,70247650146484375;
20118018,018018014729;2,379547119140625;
21118918,918918915093;3,216152191162109375;
22119819,819819815457;3,23053741455078125;
23120720,720720715821;2,8008880615234375;
24121621,621621616185;3,29637908935546875;
25122522,522522516549;2,8572540283203125;
26123423,423423416913;2,656398773193359375;
27124324,324324317276;3,49774169921875;
28125225,22522521764;2,867702484130859375;
29126126,126126118004;2,688312530517578125;
30127027,027027018368;2,782871246337890625;
31127927,927927918732;2,726802825927734375;
32128828,828828819096;3,02508544921875;
33129729,72972971946;2,46915435791015625;
34130630,630630619824;3,121978759765625;
35131531,531531520188;2,809177398681640625;
36132432,432432420552;2,2117156982421875;
37133333,333333320916;3,230480194091796875;
38134234,23423422128;2,77729034423828125;
39135135,135135121644;2,4734954833984375;
40136036,036036022007;3,22107696533203125;
41136936,936936922371;3,08893585205078125;
42137837,837837822735;2,728260040283203125;
43138738,738738723099;3,091644287109375;
44139639,639639623463;3,1273040771484375;
45140540,540540523827;2,93560028076171875;
46141441,441441424191;3,038600921630859375;
47142342,342342324555;3,822048187255859375;
48143243,243243224919;3,13158416748046875;
49144144,144144125283;2,847515106201171875;
50145045,045045025647;3,35245513916015625;
51145945,945945926011;2,58744049072265625;
52146846,846846826375;2,66876983642578125;
53147747,747747726738;3,325359344482421875;
54148648,648648627102;3,1598358154296875;
55149549,549549527466;2,81810760498046875;
56150450,45045042783;2,9474334716796875;
57151351,351351328194;3,290740966796875;
58152252,252252228558;2,417919158935546875;
59153153,153153128922;3,368640899658203125;
60154054,054054029286;2,56880950927734375;
61154954,95495492965;3,01385498046875;
62155855,855855830014;2,8790435791015625;
63156756,756756730378;2,685131072998046875;
64157657,657657630742;3,0214080810546875;
65158558,558558531106;3,163646697998046875;
66159459,459459431469;2,409572601318359375;
67160360,360360339284;2,561458587646484375;
68161261,261261239648;3,104305267333984375;
69162162,162162140012;3,035816192626953125;
70163063,063063040376;2,471218109130859375;
71163963,96396394074;2,47878265380859375;
72164864,864864841104;3,281620025634765625;
73165765,765765741467;3,091434478759765625;
74166666,666666641831;3,088474273681640625;
75167567,567567542195;3,308887481689453125;
76168468,468468442559;2,759857177734375;
77169369,369369342923;2,79021453857421875;
78170270,270270243287;3,029102325439453125;
79171171,171171143651;3,061321258544921875;
80172072,072072044015;3,350543975830078125;
81172972,972972944379;2,724880218505859375;
82173873,873873844743;3,10250091552734375;
83174774,774774745107;2,260005950927734375;
84175675,675675645471;2,3934173583984375;
85176576,576576545835;2,919986724853515625;
86177477,477477446198;3,15367889404296875;
87178378,378378346562;3,49817657470703125;
88179279,279279246926;3,018718719482421875;
89180180,18018014729;3,296367645263671875;
90181081,081081047654;2,79953765869140625;
91181981,981981948018;2,822200775146484375;
92182882,882882848382;2,524929046630859375;
93183783,783783748746;2,820171356201171875;
94184684,68468464911;2,447284698486328125;
95185585,585585549474;2,638111114501953125;
96186486,486486449838;2,754985809326171875;
97187387,387387350202;3,072948455810546875;
98188288,288288250566;2,82045745849609375;
99189189,189189150929;2,5537872314453125;
100190090,09009005129;2,897243499755859375;
101190990,99099095166;2,645725250244140625;
102191891,89189185202;2,946735382080078125;
103192792,79279275239;2,302165985107421875;
104193693,69369365275;2,3944549560546875;
105194594,59459455311;3,02837371826171875;
106195495,49549545348;2,925998687744140625;
107196396,39639635384;2,50009918212890625;
108197297,2972972542;2,49208831787109375;
109198198,19819815457;2,5543365478515625;
110199099,09909905493;2,45395660400390625;
111199999,9999999553;2,671276092529296875;
112200900,90090085566;2,588817596435546875;
113201801,80180175602;2,8114166259765625;
114202702,70270265639;2,0750579833984375;
115203603,60360355675;2,8408355712890625;
116204504,50450445712;2,783695220947265625;
117205405,40540535748;2,753082275390625;
118206306,30630625784;2,93073272705078125;
119207207,20720715821;2,47945404052734375;
120208108,10810805857;2,705036163330078125;
121209009,00900895894;3,290691375732421875;
122209909,9099098593;2,6746826171875;
123210810,81081075966;3,28473663330078125;
124211711,71171166003;2,951526641845703125;
125212612,61261256039;2,570590972900390625;
126213513,51351346076;2,40418243408203125;
127214414,41441436112;3,12715911865234375;
128215315,31531526148;2,9373626708984375;
129216216,21621616185;2,863651275634765625;
130217117,11711706221;2,6778106689453125;
131218018,01801796257;2,6885986328125;
132218918,91891886294;2,50957489013671875;
133219819,8198197633;2,03069305419921875;
134220720,72072067857;2,825107574462890625;
135221621,62162157893;2,438671112060546875;
136222522,5225224793;2,7446136474609375;
137223423,42342337966;2,73785400390625;
138224324,32432428002;2,568317413330078125;
139225225,22522518039;3,1707763671875;
140226126,12612608075;1,623096466064453125;
141227027,02702698112;2,57366180419921875;
142227927,92792788148;2,9347381591796875;
143228828,82882878184;2,436573028564453125;
144229729,72972968221;2,4672088623046875;
145230630,63063058257;2,245822906494140625;
146231531,53153148293;2,517303466796875;
147232432,4324323833;2,5553741455078125;
148233333,33333328366;3,06688690185546875;
149234234,23423418403;2,324893951416015625;
150235135,13513508439;2,55164337158203125;
151236036,03603598475;2,192249298095703125;
152236936,93693688512;2,700428009033203125;
153237837,83783778548;2,577526092529296875;
154238738,73873868585;2,3583221435546875;
155239639,63963958621;2,71475982666015625;
156240540,54054048657;2,347652435302734375;
157241441,44144138694;2,994842529296875;
158242342,3423422873;2,22898101806640625;
159243243,24324318767;2,379856109619140625;
160244144,14414408803;2,36226654052734375;
161245045,04504498839;1,81664276123046875;
162245945,94594588876;2,657741546630859375;
163246846,84684678912;2,31267547607421875;
164247747,74774768949;2,327999114990234375;
165248648,64864858985;2,292423248291015625;
166249549,54954949021;2,064052581787109375;
167250450,45045039058;2,186267852783203125;
168251351,35135129094;1,819705963134765625;
169252252,25225219131;1,9481201171875;
170253153,15315309167;3,064849853515625;
171254054,05405399203;2,651538848876953125;
172254954,9549548924;2,12249755859375;
173255855,85585579276;2,18189239501953125;
174256756,75675669312;2,596141815185546875;
175257657,65765759349;2,43740081787109375;
176258558,55855849385;2,259845733642578125;
177259459,45945939422;2,35942840576171875;
178260360,36036029458;2,067867279052734375;
179261261,26126119494;2,291706085205078125;
180262162,16216209531;1,86171722412109375;
181263063,06306299567;2,6544342041015625;
182263963,96396389604;1,56280517578125;
183264864,8648647964;2,2314300537109375;
184265765,76576569676;2,19525146484375;
185266666,66666659713;1,882015228271484375;
186267567,56756749749;2,27954864501953125;
187268468,46846839786;2,1269073486328125;
188269369,36936929822;1,899944305419921875;
189270270,27027019858;1,919002532958984375;
190271171,17117109895;1,9752960205078125;
191272072,07207199931;2,123302459716796875;
192272972,97297289968;1,99976348876953125;
193273873,87387380004;2,191257476806640625;
194274774,7747747004;1,434162139892578125;
195275675,67567560077;2,082401275634765625;
196276576,57657650113;1,907245635986328125;
197277477,47747740149;1,56513214111328125;
198278378,37837830186;0,99483489990234375;
199279279,27927920222;1,515430450439453125;
200280180,18018010259;1,796817779541015625;
201281081,08108100295;2,04205322265625;
202281981,98198190331;2,339672088623046875;
203282882,88288280368;1,0477142333984375;
204283783,78378370404;2,339054107666015625;
205284684,68468460441;1,37488555908203125;
206285585,58558550477;2,039829254150390625;
207286486,48648640513;1,760040283203125;
208287387,3873873055;1,8157501220703125;
209288288,28828820586;1,451541900634765625;
210289189,18918910623;1,699527740478515625;
211290090,09009000659;1,569072723388671875;
212290990,99099090695;1,668182373046875;
213291891,89189180732;1,127452850341796875;
214292792,79279270768;2,069469451904296875;
215293693,69369360805;2,610134124755859375;
216294594,59459450841;1,68187713623046875;
217295495,49549540877;1,544281005859375;
218296396,39639630914;2,49700927734375;
219297297,2972972095;1,898159027099609375;
220298198,19819810987;1,735774993896484375;
221299099,09909901023;1,676937103271484375;
222299999,99999991059;1,15155792236328125;
223300900,90090081096;1,487834930419921875;
224301801,80180171132;0,980564117431640625;
225302702,70270261168;1,088611602783203125;
226303603,60360351205;1,261516571044921875;
227304504,50450441241;1,28249359130859375;
228305405,40540531278;2,2237701416015625;
229306306,30630621314;1,45742034912109375;
230307207,2072071135;1,118930816650390625;
231308108,10810801387;1,248210906982421875;
232309009,00900891423;1,462917327880859375;
233309909,9099098146;1,73145294189453125;
234310810,81081071496;1,04326629638671875;
235311711,71171161532;0,926570892333984375;
236312612,61261251569;1,5065765380859375;
237313513,51351341605;1,66162872314453125;
238314414,41441431642;1,0788726806640625;
239315315,31531521678;1,3928985595703125;
240316216,21621611714;1,229450225830078125;
241317117,11711701751;1,2030792236328125;
242318018,01801791787;1,026523590087890625;
243318918,91891881824;0,900592803955078125;
244319819,8198197186;0,991382598876953125;
245320720,72072061896;0,68927764892578125;
246321621,62162151933;1,137660980224609375;
247322522,52252241969;1,2954559326171875;
248323423,42342332006;2,017917633056640625;
249324324,32432422042;0,679332733154296875;
250325225,22522512078;0,848941802978515625;
251326126,12612602115;2,044895172119140625;
252327027,02702692151;0,58274078369140625;
253327927,92792782187;1,158573150634765625;
254328828,82882872224;0,967334747314453125;
255329729,7297296226;1,213489532470703125;
256330630,63063052297;1,161075592041015625;
257331531,53153142333;0,83263397216796875;
258332432,43243232369;1,418018341064453125;
259333333,33333322406;0,7333831787109375;
260334234,23423412442;0,27121734619140625;
261335135,13513502479;0,545772552490234375;
262336036,03603592515;1,36602020263671875;
263336936,93693682551;1,0149993896484375;
264337837,83783772588;0,695949554443359375;
