sep=;
Window;1;Frequency Sweep
Trace;1;
100000;-1,324054718017578125;
1100900,9009009008296;7,341373443603515625;
2101801,8018018016592;0,7819995880126953125;
3102702,7027027024888;-2,2648372650146484375;
4103603,6036036033183;8,864154815673828125;
5104504,5045045046136;7,215137481689453125;
6105405,4054054059088;4,31475830078125;
7106306,3063063072041;4,772060394287109375;
8107207,2072072084993;4,19788360595703125;
9108108,1081081088632;4,517024993896484375;
10109009,009009009227;4,52017974853515625;
11109909,909909909591;4,405132293701171875;
12110810,810810809955;4,28775787353515625;
13111711,711711710319;4,432903289794921875;
14112612,612612610683;4,652256011962890625;
15113513,513513511047;4,66306304931640625;
16114414,414414411411;4,761569976806640625;
17115315,315315313637;4,33844757080078125;
18116216,216216214001;4,23661041259765625;
19117117,117117114365;4,977115631103515625;
20118018,018018014729;4,5452117919921875;
21118918,918918915093;4,98681640625;
22119819,819819815457;5,504444122314453125;
23120720,720720715821;4,599391937255859375;
24121621,621621616185;5,160648345947265625;
25122522,522522516549;4,697124481201171875;
26123423,423423416913;4,775218963623046875;
27124324,324324317276;5,24558258056640625;
28125225,22522521764;5,500843048095703125;
29126126,126126118004;4,7869873046875;
30127027,027027018368;4,82698822021484375;
31127927,927927918732;5,1504364013671875;
32128828,828828819096;5,015659332275390625;
33129729,72972971946;4,846466064453125;
34130630,630630619824;4,833156585693359375;
35131531,531531520188;4,405048370361328125;
36132432,432432420552;4,0665283203125;
37133333,333333320916;4,7998809814453125;
38134234,23423422128;4,687084197998046875;
39135135,135135121644;4,3260345458984375;
40136036,036036022007;4,998981475830078125;
41136936,936936922371;5,034423828125;
42137837,837837822735;4,5587615966796875;
43138738,738738723099;4,39075469970703125;
44139639,639639623463;5,20967864990234375;
45140540,540540523827;4,695827484130859375;
46141441,441441424191;4,753948211669921875;
47142342,342342324555;5,51387786865234375;
48143243,243243224919;4,835063934326171875;
49144144,144144125283;4,650501251220703125;
50145045,045045025647;5,64470672607421875;
51145945,945945926011;4,447887420654296875;
52146846,846846826375;4,9644927978515625;
53147747,747747726738;4,46981048583984375;
54148648,648648627102;4,689029693603515625;
55149549,549549527466;4,571437835693359375;
56150450,45045042783;4,91336822509765625;
57151351,351351328194;5,147937774658203125;
58152252,252252228558;4,240184783935546875;
59153153,153153128922;5,205471038818359375;
60154054,054054029286;4,739288330078125;
61154954,95495492965;5,031726837158203125;
62155855,855855830014;4,73142242431640625;
63156756,756756730378;4,27083587646484375;
64157657,657657630742;4,5764312744140625;
65158558,558558531106;4,70011138916015625;
66159459,459459431469;4,299396514892578125;
67160360,360360339284;4,74361419677734375;
68161261,261261239648;4,768848419189453125;
69162162,162162140012;5,06993865966796875;
70163063,063063040376;4,684169769287109375;
71163963,96396394074;5,118236541748046875;
72164864,864864841104;5,2318572998046875;
73165765,765765741467;4,9029541015625;
74166666,666666641831;4,658275604248046875;
75167567,567567542195;5,017719268798828125;
76168468,468468442559;4,71805572509765625;
77169369,369369342923;4,617694854736328125;
78170270,270270243287;4,820037841796875;
79171171,171171143651;4,85099029541015625;
80172072,072072044015;5,50998687744140625;
81172972,972972944379;4,750823974609375;
82173873,873873844743;5,2040252685546875;
83174774,774774745107;4,441280364990234375;
84175675,675675645471;4,273723602294921875;
85176576,576576545835;4,857330322265625;
86177477,477477446198;4,92250823974609375;
87178378,378378346562;5,061954498291015625;
88179279,279279246926;4,690372467041015625;
89180180,18018014729;5,386653900146484375;
90181081,081081047654;4,8275909423828125;
91181981,981981948018;4,939022064208984375;
92182882,882882848382;4,407932281494140625;
93183783,783783748746;4,760425567626953125;
94184684,68468464911;4,8513031005859375;
95185585,585585549474;4,965023040771484375;
96186486,486486449838;5,28011322021484375;
97187387,387387350202;5,076175689697265625;
98188288,288288250566;4,6804656982421875;
99189189,189189150929;4,948200225830078125;
100190090,09009005129;5,21508026123046875;
101190990,99099095166;4,5781097412109375;
102191891,89189185202;5,4237823486328125;
103192792,79279275239;4,687534332275390625;
104193693,69369365275;4,64972686767578125;
105194594,59459455311;5,496578216552734375;
106195495,49549545348;5,18001556396484375;
107196396,39639635384;5,012546539306640625;
108197297,2972972542;4,78154754638671875;
109198198,19819815457;4,665767669677734375;
110199099,09909905493;4,786052703857421875;
111199999,9999999553;5,04168701171875;
112200900,90090085566;4,8538970947265625;
113201801,80180175602;5,1542510986328125;
114202702,70270265639;4,55957794189453125;
115203603,60360355675;5,173839569091796875;
116204504,50450445712;5,41036224365234375;
117205405,40540535748;5,0880126953125;
118206306,30630625784;4,857044219970703125;
119207207,20720715821;5,06415557861328125;
120208108,10810805857;4,972599029541015625;
121209009,00900895894;5,342010498046875;
122209909,9099098593;5,192600250244140625;
123210810,81081075966;5,5210418701171875;
124211711,71171166003;5,406108856201171875;
125212612,61261256039;5,057147979736328125;
126213513,51351346076;4,666248321533203125;
127214414,41441436112;5,2628936767578125;
128215315,31531526148;5,277660369873046875;
129216216,21621616185;5,11173248291015625;
130217117,11711706221;5,1492919921875;
131218018,01801796257;4,85500335693359375;
132218918,91891886294;4,781169891357421875;
133219819,8198197633;4,4644012451171875;
134220720,72072067857;4,65694427490234375;
135221621,62162157893;4,868419647216796875;
136222522,5225224793;5,2176513671875;
137223423,42342337966;5,176715850830078125;
138224324,32432428002;4,804210662841796875;
139225225,22522518039;5,249103546142578125;
140226126,12612608075;4,506946563720703125;
141227027,02702698112;4,9477691650390625;
142227927,92792788148;5,511646270751953125;
143228828,82882878184;4,76448822021484375;
144229729,72972968221;4,88027191162109375;
145230630,63063058257;4,99819183349609375;
146231531,53153148293;4,5303192138671875;
147232432,4324323833;5,069408416748046875;
148233333,33333328366;5,112590789794921875;
149234234,23423418403;4,92594146728515625;
150235135,13513508439;4,8438262939453125;
151236036,03603598475;4,810169219970703125;
152236936,93693688512;5,278400421142578125;
153237837,83783778548;5,094024658203125;
154238738,73873868585;4,7366790771484375;
155239639,63963958621;5,240612030029296875;
156240540,54054048657;4,703277587890625;
157241441,44144138694;5,417266845703125;
158242342,3423422873;4,20961761474609375;
159243243,24324318767;4,9069671630859375;
160244144,14414408803;4,9710540771484375;
161245045,04504498839;4,42078399658203125;
162245945,94594588876;4,750247955322265625;
163246846,84684678912;5,0193939208984375;
164247747,74774768949;4,6783905029296875;
165248648,64864858985;4,570743560791015625;
166249549,54954949021;4,998355865478515625;
167250450,45045039058;4,66357421875;
168251351,35135129094;4,81848907470703125;
169252252,25225219131;4,940189361572265625;
170253153,15315309167;5,687686920166015625;
171254054,05405399203;5,080718994140625;
172254954,9549548924;4,683162689208984375;
173255855,85585579276;4,95529937744140625;
174256756,75675669312;5,096446990966796875;
175257657,65765759349;5,392086029052734375;
176258558,55855849385;4,708415985107421875;
177259459,45945939422;4,776737213134765625;
178260360,36036029458;4,616363525390625;
179261261,26126119494;5,17366790771484375;
180262162,16216209531;4,930973052978515625;
181263063,06306299567;5,37282562255859375;
182263963,96396389604;4,64270782470703125;
183264864,8648647964;5,184574127197265625;
184265765,76576569676;5,00823974609375;
185266666,66666659713;4,527191162109375;
186267567,56756749749;4,672725677490234375;
187268468,46846839786;4,6988983154296875;
188269369,36936929822;5,190181732177734375;
189270270,27027019858;4,66265869140625;
190271171,17117109895;4,682926177978515625;
191272072,07207199931;4,716396331787109375;
192272972,97297289968;4,935718536376953125;
193273873,87387380004;5,049724578857421875;
194274774,7747747004;4,5872344970703125;
195275675,67567560077;4,810276031494140625;
196276576,57657650113;4,71140289306640625;
197277477,47747740149;4,64110565185546875;
198278378,37837830186;4,03549957275390625;
199279279,27927920222;4,587368011474609375;
200280180,18018010259;4,580902099609375;
201281081,08108100295;4,814510345458984375;
202281981,98198190331;4,71539306640625;
203282882,88288280368;3,7462310791015625;
204283783,78378370404;5,22154998779296875;
205284684,68468460441;4,411556243896484375;
206285585,58558550477;4,7187042236328125;
207286486,48648640513;4,413066864013671875;
208287387,3873873055;4,6530914306640625;
209288288,28828820586;4,668811798095703125;
210289189,18918910623;4,62545013427734375;
211290090,09009000659;4,8123931884765625;
212290990,99099090695;4,500453948974609375;
213291891,89189180732;4,131145477294921875;
214292792,79279270768;4,660854339599609375;
215293693,69369360805;5,086334228515625;
216294594,59459450841;4,665172576904296875;
217295495,49549540877;4,357158660888671875;
218296396,39639630914;5,25131988525390625;
219297297,2972972095;5,12787628173828125;
220298198,19819810987;4,88884735107421875;
221299099,09909901023;4,87259674072265625;
222299999,99999991059;4,57190704345703125;
223300900,90090081096;4,16881561279296875;
224301801,80180171132;4,239170074462890625;
225302702,70270261168;4,364559173583984375;
226303603,60360351205;4,56888580322265625;
227304504,50450441241;4,60095977783203125;
228305405,40540531278;5,02356719970703125;
229306306,30630621314;4,606616973876953125;
230307207,2072071135;4,898632049560546875;
231308108,10810801387;4,269046783447265625;
232309009,00900891423;4,82379150390625;
233309909,9099098146;4,708446502685546875;
234310810,81081071496;4,0719757080078125;
235311711,71171161532;4,63248443603515625;
236312612,61261251569;5,004528045654296875;
237313513,51351341605;5,136684417724609375;
238314414,41441431642;4,31632232666015625;
239315315,31531521678;4,462207794189453125;
240316216,21621611714;4,514240264892578125;
241317117,11711701751;4,053302764892578125;
242318018,01801791787;4,182769775390625;
243318918,91891881824;4,693454742431640625;
244319819,8198197186;4,874469757080078125;
245320720,72072061896;4,159786224365234375;
246321621,62162151933;4,15468597412109375;
247322522,52252241969;4,361644744873046875;
248323423,42342332006;4,96092987060546875;
249324324,32432422042;4,357269287109375;
250325225,22522512078;4,3139495849609375;
251326126,12612602115;5,262310028076171875;
252327027,02702692151;4,5565948486328125;
253327927,92792782187;4,48543548583984375;
254328828,82882872224;4,15737152099609375;
255329729,7297296226;4,68111419677734375;
256330630,63063052297;4,446331024169921875;
257331531,53153142333;4,883785247802734375;
258332432,43243232369;4,8922576904296875;
259333333,33333322406;4,45650482177734375;
260334234,23423412442;3,7819671630859375;
261335135,13513502479;4,8076019287109375;
262336036,03603592515;5,097747802734375;
263336936,93693682551;4,742618560791015625;
264337837,83783772588;4,303707122802734375;
265338738,73873862624;4,520023345947265625;
