sep=;
Window;1;Frequency Sweep
Trace;1;
100000;5,61690521240234375;
1100900,9009009008296;6,461456298828125;
2101801,8018018016592;-0,4795074462890625;
3102702,7027027024888;0,485137939453125;
4103603,6036036033183;0,003681182861328125;
5104504,5045045046136;6,8174591064453125;
6105405,4054054059088;3,275600433349609375;
7106306,3063063072041;3,50746917724609375;
8107207,2072072084993;3,142852783203125;
9108108,1081081088632;3,416263580322265625;
10109009,009009009227;3,595623016357421875;
11109909,909909909591;3,440952301025390625;
12110810,810810809955;3,433193206787109375;
13111711,711711710319;3,349803924560546875;
14112612,612612610683;3,429332733154296875;
15113513,513513511047;4,138156890869140625;
16114414,414414411411;3,55289459228515625;
17115315,315315313637;3,4025115966796875;
18116216,216216214001;3,4312896728515625;
19117117,117117114365;4,14566802978515625;
20118018,018018014729;3,896026611328125;
21118918,918918915093;4,247188568115234375;
22119819,819819815457;4,684173583984375;
23120720,720720715821;3,41413116455078125;
24121621,621621616185;4,21756744384765625;
25122522,522522516549;3,994304656982421875;
26123423,423423416913;3,972869873046875;
27124324,324324317276;4,219364166259765625;
28125225,22522521764;4,46197509765625;
29126126,126126118004;4,308422088623046875;
30127027,027027018368;4,356189727783203125;
31127927,927927918732;4,358783721923828125;
32128828,828828819096;4,52925872802734375;
33129729,72972971946;4,332061767578125;
34130630,630630619824;4,694324493408203125;
35131531,531531520188;4,649135589599609375;
36132432,432432420552;4,023834228515625;
37133333,333333320916;3,887607574462890625;
38134234,23423422128;4,23993682861328125;
39135135,135135121644;3,9019317626953125;
40136036,036036022007;4,575130462646484375;
41136936,936936922371;4,235813140869140625;
42137837,837837822735;3,92425537109375;
43138738,738738723099;4,240680694580078125;
44139639,639639623463;4,80446624755859375;
45140540,540540523827;3,921131134033203125;
46141441,441441424191;4,13516998291015625;
47142342,342342324555;4,96344757080078125;
48143243,243243224919;3,899311065673828125;
49144144,144144125283;4,10050201416015625;
50145045,045045025647;4,385242462158203125;
51145945,945945926011;2,86527252197265625;
52146846,846846826375;3,67010498046875;
53147747,747747726738;4,15270233154296875;
54148648,648648627102;3,935779571533203125;
55149549,549549527466;4,020313262939453125;
56150450,45045042783;4,22066497802734375;
57151351,351351328194;4,654361724853515625;
58152252,252252228558;3,59355926513671875;
59153153,153153128922;4,182373046875;
60154054,054054029286;3,85434722900390625;
61154954,95495492965;4,573886871337890625;
62155855,855855830014;3,715118408203125;
63156756,756756730378;3,62610626220703125;
64157657,657657630742;3,6647186279296875;
65158558,558558531106;4,217365264892578125;
66159459,459459431469;3,677066802978515625;
67160360,360360339284;3,603359222412109375;
68161261,261261239648;3,954498291015625;
69162162,162162140012;4,202392578125;
70163063,063063040376;3,717010498046875;
71163963,96396394074;3,699497222900390625;
72164864,864864841104;4,68132781982421875;
73165765,765765741467;3,7383880615234375;
74166666,666666641831;4,2230224609375;
75167567,567567542195;4,160266876220703125;
76168468,468468442559;4,1274261474609375;
77169369,369369342923;3,9416961669921875;
78170270,270270243287;4,3686981201171875;
79171171,171171143651;4,32971954345703125;
80172072,072072044015;4,464111328125;
81172972,972972944379;4,073902130126953125;
82173873,873873844743;4,3155059814453125;
83174774,774774745107;3,771724700927734375;
84175675,675675645471;3,6033782958984375;
85176576,576576545835;4,337520599365234375;
86177477,477477446198;4,0224456787109375;
87178378,378378346562;4,148273468017578125;
88179279,279279246926;3,93256378173828125;
89180180,18018014729;4,198139190673828125;
90181081,081081047654;3,97902679443359375;
91181981,981981948018;4,084484100341796875;
92182882,882882848382;3,317028045654296875;
93183783,783783748746;3,776050567626953125;
94184684,68468464911;3,609729766845703125;
95185585,585585549474;4,00844573974609375;
96186486,486486449838;4,076686859130859375;
97187387,387387350202;3,924243927001953125;
98188288,288288250566;3,81043243408203125;
99189189,189189150929;4,164440155029296875;
100190090,09009005129;3,90770721435546875;
101190990,99099095166;3,5331573486328125;
102191891,89189185202;4,01556396484375;
103192792,79279275239;3,759479522705078125;
104193693,69369365275;3,441593170166015625;
105194594,59459455311;4,353733062744140625;
106195495,49549545348;4,024204254150390625;
107196396,39639635384;3,597888946533203125;
108197297,2972972542;3,535816192626953125;
109198198,19819815457;3,290874481201171875;
110199099,09909905493;3,730976104736328125;
111199999,9999999553;3,945064544677734375;
112200900,90090085566;3,76910400390625;
113201801,80180175602;3,83174896240234375;
114202702,70270265639;3,2852020263671875;
115203603,60360355675;3,87999725341796875;
116204504,50450445712;4,03952789306640625;
117205405,40540535748;4,0760345458984375;
118206306,30630625784;3,661197662353515625;
119207207,20720715821;4,0841827392578125;
120208108,10810805857;3,96076202392578125;
121209009,00900895894;4,071319580078125;
122209909,9099098593;3,892116546630859375;
123210810,81081075966;4,494480133056640625;
124211711,71171166003;4,16298675537109375;
125212612,61261256039;3,97974395751953125;
126213513,51351346076;3,3469390869140625;
127214414,41441436112;4,1881256103515625;
128215315,31531526148;4,0791015625;
129216216,21621616185;3,716655731201171875;
130217117,11711706221;4,06108856201171875;
131218018,01801796257;4,279857635498046875;
132218918,91891886294;3,72312164306640625;
133219819,8198197633;3,26543426513671875;
134220720,72072067857;3,639888763427734375;
135221621,62162157893;3,657375335693359375;
136222522,5225224793;4,332973480224609375;
137223423,42342337966;3,94945526123046875;
138224324,32432428002;3,726116180419921875;
139225225,22522518039;3,8346099853515625;
140226126,12612608075;3,099163055419921875;
141227027,02702698112;3,8310699462890625;
142227927,92792788148;4,0349273681640625;
143228828,82882878184;3,5430450439453125;
144229729,72972968221;3,289096832275390625;
145230630,63063058257;3,61458587646484375;
146231531,53153148293;3,65129852294921875;
147232432,4324323833;3,5799102783203125;
148233333,33333328366;3,743305206298828125;
149234234,23423418403;3,780841827392578125;
150235135,13513508439;3,799411773681640625;
151236036,03603598475;3,1129302978515625;
152236936,93693688512;3,7209625244140625;
153237837,83783778548;3,753665924072265625;
154238738,73873868585;3,66191864013671875;
155239639,63963958621;3,45926666259765625;
156240540,54054048657;3,314800262451171875;
157241441,44144138694;3,966644287109375;
158242342,3423422873;3,235687255859375;
159243243,24324318767;3,39212799072265625;
160244144,14414408803;3,6126861572265625;
161245045,04504498839;2,952030181884765625;
162245945,94594588876;3,5401763916015625;
163246846,84684678912;3,745616912841796875;
164247747,74774768949;3,1399383544921875;
165248648,64864858985;3,1907501220703125;
166249549,54954949021;3,4126739501953125;
167250450,45045039058;3,304714202880859375;
168251351,35135129094;3,10459136962890625;
169252252,25225219131;3,310573577880859375;
170253153,15315309167;4,240833282470703125;
171254054,05405399203;3,50147247314453125;
172254954,9549548924;3,554668426513671875;
173255855,85585579276;3,571990966796875;
174256756,75675669312;3,9178619384765625;
175257657,65765759349;3,92356109619140625;
176258558,55855849385;3,6597747802734375;
177259459,45945939422;3,12491607666015625;
178260360,36036029458;3,273540496826171875;
179261261,26126119494;3,32410430908203125;
180262162,16216209531;3,40038299560546875;
181263063,06306299567;3,53591156005859375;
182263963,96396389604;3,268192291259765625;
183264864,8648647964;3,467052459716796875;
184265765,76576569676;3,453968048095703125;
185266666,66666659713;3,026042938232421875;
186267567,56756749749;3,1777801513671875;
187268468,46846839786;3,090473175048828125;
188269369,36936929822;3,398212432861328125;
189270270,27027019858;3,118927001953125;
190271171,17117109895;2,921718597412109375;
191272072,07207199931;2,806095123291015625;
192272972,97297289968;3,423717498779296875;
193273873,87387380004;3,0337982177734375;
194274774,7747747004;2,49138641357421875;
195275675,67567560077;3,45456695556640625;
196276576,57657650113;3,044963836669921875;
197277477,47747740149;3,24991607666015625;
198278378,37837830186;3,064548492431640625;
199279279,27927920222;3,018032073974609375;
200280180,18018010259;2,8709716796875;
201281081,08108100295;3,10514068603515625;
202281981,98198190331;3,1258392333984375;
203282882,88288280368;2,10326385498046875;
204283783,78378370404;3,2388153076171875;
205284684,68468460441;2,883296966552734375;
206285585,58558550477;2,64093017578125;
207286486,48648640513;2,994663238525390625;
208287387,3873873055;2,783168792724609375;
209288288,28828820586;2,516712188720703125;
210289189,18918910623;2,522586822509765625;
211290090,09009000659;2,883625030517578125;
212290990,99099090695;2,853870391845703125;
213291891,89189180732;2,381259918212890625;
214292792,79279270768;3,08365631103515625;
215293693,69369360805;3,106906890869140625;
216294594,59459450841;2,936161041259765625;
217295495,49549540877;2,704288482666015625;
218296396,39639630914;3,24444580078125;
219297297,2972972095;3,234588623046875;
220298198,19819810987;2,819103240966796875;
221299099,09909901023;2,56746673583984375;
222299999,99999991059;2,6024322509765625;
223300900,90090081096;2,44332122802734375;
224301801,80180171132;3,216266632080078125;
225302702,70270261168;2,476970672607421875;
226303603,60360351205;2,8954010009765625;
227304504,50450441241;2,783214569091796875;
228305405,40540531278;3,2239227294921875;
229306306,30630621314;2,551937103271484375;
230307207,2072071135;2,752338409423828125;
231308108,10810801387;2,2176666259765625;
232309009,00900891423;2,887889862060546875;
233309909,9099098146;2,930072784423828125;
234310810,81081071496;2,240100860595703125;
235311711,71171161532;2,375820159912109375;
236312612,61261251569;2,86032867431640625;
237313513,51351341605;2,991455078125;
238314414,41441431642;2,705959320068359375;
239315315,31531521678;1,78310394287109375;
240316216,21621611714;2,5955047607421875;
241317117,11711701751;2,6880035400390625;
242318018,01801791787;2,5493927001953125;
243318918,91891881824;2,814373016357421875;
244319819,8198197186;2,715793609619140625;
245320720,72072061896;1,91436004638671875;
246321621,62162151933;2,4771270751953125;
247322522,52252241969;2,07045745849609375;
248323423,42342332006;2,618045806884765625;
249324324,32432422042;1,495098114013671875;
250325225,22522512078;2,243320465087890625;
251326126,12612602115;2,85410308837890625;
252327027,02702692151;2,396881103515625;
253327927,92792782187;2,284999847412109375;
254328828,82882872224;2,20196533203125;
255329729,7297296226;2,36867523193359375;
256330630,63063052297;2,697284698486328125;
257331531,53153142333;2,569438934326171875;
258332432,43243232369;2,485233306884765625;
259333333,33333322406;1,79791259765625;
260334234,23423412442;1,790374755859375;
261335135,13513502479;2,22954559326171875;
262336036,03603592515;2,75728607177734375;
263336936,93693682551;2,546871185302734375;
264337837,83783772588;2,21800994873046875;
265338738,73873862624;2,75186920166015625;
