sep=;
Window;1;Frequency Sweep
Trace;1;
100000;0,846160888671875;
1100900,9009009008296;1,518634796142578125;
2101801,8018018016592;0,2586345672607421875;
3102702,7027027024888;0,258388519287109375;
4103603,6036036033183;5,51906585693359375;
5104504,5045045046136;4,019474029541015625;
6105405,4054054059088;-0,143585205078125;
7106306,3063063072041;0,4319000244140625;
8107207,2072072084993;-0,716495513916015625;
9108108,1081081088632;-0,756229400634765625;
10109009,009009009227;0,173370361328125;
11109909,909909909591;-0,89984130859375;
12110810,810810809955;0,038600921630859375;
13111711,711711710319;-0,1075897216796875;
14112612,612612610683;-0,12995147705078125;
15113513,513513511047;0,189174652099609375;
16114414,414414411411;0,160633087158203125;
17115315,315315313637;-0,951366424560546875;
18116216,216216214001;-0,3872528076171875;
19117117,117117114365;0,346851348876953125;
20118018,018018014729;0,147747039794921875;
21118918,918918915093;0,62656402587890625;
22119819,819819815457;0,910167694091796875;
23120720,720720715821;-0,160411834716796875;
24121621,621621616185;0,37468719482421875;
25122522,522522516549;0,027812957763671875;
26123423,423423416913;0,1168365478515625;
27124324,324324317276;0,572353363037109375;
28125225,22522521764;0,5666656494140625;
29126126,126126118004;0,410015106201171875;
30127027,027027018368;-0,00836944580078125;
31127927,927927918732;0,298130035400390625;
32128828,828828819096;0,29692840576171875;
33129729,72972971946;-0,08921051025390625;
34130630,630630619824;-0,1398162841796875;
35131531,531531520188;0,171443939208984375;
36132432,432432420552;-0,51924896240234375;
37133333,333333320916;0,065753936767578125;
38134234,23423422128;0,051082611083984375;
39135135,135135121644;-0,437557220458984375;
40136036,036036022007;0,6982421875;
41136936,936936922371;0,650531768798828125;
42137837,837837822735;-0,10565948486328125;
43138738,738738723099;-0,195339202880859375;
44139639,639639623463;0,02861785888671875;
45140540,540540523827;-0,12799835205078125;
46141441,441441424191;-0,033824920654296875;
47142342,342342324555;-0,1616973876953125;
48143243,243243224919;-0,00769805908203125;
49144144,144144125283;-0,181735992431640625;
50145045,045045025647;0,58104705810546875;
51145945,945945926011;-0,087284088134765625;
52146846,846846826375;0,20484161376953125;
53147747,747747726738;-0,0171966552734375;
54148648,648648627102;-0,400665283203125;
55149549,549549527466;-0,2751922607421875;
56150450,45045042783;0,63953399658203125;
57151351,351351328194;0,325977325439453125;
58152252,252252228558;-0,726261138916015625;
59153153,153153128922;0,208477020263671875;
60154054,054054029286;-0,413761138916015625;
61154954,95495492965;0,413661956787109375;
62155855,855855830014;-0,030792236328125;
63156756,756756730378;-0,0378570556640625;
64157657,657657630742;-0,101955413818359375;
65158558,558558531106;-0,048206329345703125;
66159459,459459431469;-0,600658416748046875;
67160360,360360339284;-0,276477813720703125;
68161261,261261239648;0,706508636474609375;
69162162,162162140012;0,07776641845703125;
70163063,063063040376;-0,24301910400390625;
71163963,96396394074;0,032657623291015625;
72164864,864864841104;-0,072635650634765625;
73165765,765765741467;-0,235111236572265625;
74166666,666666641831;-0,14641571044921875;
75167567,567567542195;-0,03321075439453125;
76168468,468468442559;0,0888214111328125;
77169369,369369342923;0,117069244384765625;
78170270,270270243287;0,155735015869140625;
79171171,171171143651;0,538410186767578125;
80172072,072072044015;0,227325439453125;
81172972,972972944379;0,65448760986328125;
82173873,873873844743;0,389324188232421875;
83174774,774774745107;0,028041839599609375;
84175675,675675645471;-0,660961151123046875;
85176576,576576545835;0,2733612060546875;
86177477,477477446198;0,154766082763671875;
87178378,378378346562;0,501453399658203125;
88179279,279279246926;0,380748748779296875;
89180180,18018014729;-0,013683319091796875;
90181081,081081047654;-0,153301239013671875;
91181981,981981948018;-0,212493896484375;
92182882,882882848382;-0,067958831787109375;
93183783,783783748746;0,022968292236328125;
94184684,68468464911;-0,6794891357421875;
95185585,585585549474;0,327495574951171875;
96186486,486486449838;0,090007781982421875;
97187387,387387350202;0,12497711181640625;
98188288,288288250566;-0,108577728271484375;
99189189,189189150929;0,0635223388671875;
100190090,09009005129;0,032684326171875;
101190990,99099095166;0,04752349853515625;
102191891,89189185202;0,376026153564453125;
103192792,79279275239;-0,33541107177734375;
104193693,69369365275;0,018985748291015625;
105194594,59459455311;0,80083465576171875;
106195495,49549545348;0,46939849853515625;
107196396,39639635384;-0,56200408935546875;
108197297,2972972542;-0,8323822021484375;
109198198,19819815457;-0,472621917724609375;
110199099,09909905493;-0,3800048828125;
111199999,9999999553;0,15256500244140625;
112200900,90090085566;-0,190143585205078125;
113201801,80180175602;0,4628143310546875;
114202702,70270265639;-0,08642578125;
115203603,60360355675;0,146663665771484375;
116204504,50450445712;0,27640533447265625;
117205405,40540535748;0,079570770263671875;
118206306,30630625784;-0,002017974853515625;
119207207,20720715821;0,058925628662109375;
120208108,10810805857;0,16546630859375;
121209009,00900895894;0,47705841064453125;
122209909,9099098593;-0,0552215576171875;
123210810,81081075966;0,528934478759765625;
124211711,71171166003;0,26573944091796875;
125212612,61261256039;-0,133136749267578125;
126213513,51351346076;0,04915618896484375;
127214414,41441436112;-0,023548126220703125;
128215315,31531526148;0,04900360107421875;
129216216,21621616185;0,183979034423828125;
130217117,11711706221;-0,244625091552734375;
131218018,01801796257;-0,0650634765625;
132218918,91891886294;-0,39302825927734375;
133219819,8198197633;-0,9845123291015625;
134220720,72072067857;-0,0377655029296875;
135221621,62162157893;-0,649929046630859375;
136222522,5225224793;0,279819488525390625;
137223423,42342337966;0,48667144775390625;
138224324,32432428002;0,13442230224609375;
139225225,22522518039;0,10277557373046875;
140226126,12612608075;-0,288116455078125;
141227027,02702698112;0,21205902099609375;
142227927,92792788148;-0,3781890869140625;
143228828,82882878184;-0,5625457763671875;
144229729,72972968221;-0,08019256591796875;
145230630,63063058257;-0,458705902099609375;
146231531,53153148293;-0,353546142578125;
147232432,4324323833;-0,74234771728515625;
148233333,33333328366;0,26451873779296875;
149234234,23423418403;-0,056056976318359375;
150235135,13513508439;-0,418212890625;
151236036,03603598475;-0,44365692138671875;
152236936,93693688512;-0,210674285888671875;
153237837,83783778548;0,002288818359375;
154238738,73873868585;-0,002735137939453125;
155239639,63963958621;-0,48116302490234375;
156240540,54054048657;-0,768772125244140625;
157241441,44144138694;-0,093662261962890625;
158242342,3423422873;-0,9228057861328125;
159243243,24324318767;-0,144771575927734375;
160244144,14414408803;-0,348846435546875;
161245045,04504498839;-0,7623748779296875;
162245945,94594588876;-0,113353729248046875;
163246846,84684678912;-0,5731048583984375;
164247747,74774768949;-1,032451629638671875;
165248648,64864858985;-1,325099945068359375;
166249549,54954949021;-0,5950164794921875;
167250450,45045039058;-0,911251068115234375;
168251351,35135129094;-0,577808380126953125;
169252252,25225219131;-0,2341766357421875;
170253153,15315309167;-0,247974395751953125;
171254054,05405399203;-0,01886749267578125;
172254954,9549548924;-0,926143646240234375;
173255855,85585579276;-0,6579742431640625;
174256756,75675669312;0,121150970458984375;
175257657,65765759349;-0,010356903076171875;
176258558,55855849385;-0,731227874755859375;
177259459,45945939422;-0,429996490478515625;
178260360,36036029458;-0,416698455810546875;
179261261,26126119494;-0,719512939453125;
180262162,16216209531;-0,611751556396484375;
181263063,06306299567;-0,363018035888671875;
182263963,96396389604;-0,8766326904296875;
183264864,8648647964;-0,32231903076171875;
184265765,76576569676;-1,01821136474609375;
185266666,66666659713;-0,7292022705078125;
186267567,56756749749;-0,901824951171875;
187268468,46846839786;-1,22657012939453125;
188269369,36936929822;-0,37360382080078125;
189270270,27027019858;-0,9062042236328125;
190271171,17117109895;-0,938533782958984375;
191272072,07207199931;-1,335651397705078125;
192272972,97297289968;-0,27257537841796875;
193273873,87387380004;-0,764766693115234375;
194274774,7747747004;-1,34128570556640625;
195275675,67567560077;-0,45641326904296875;
196276576,57657650113;-1,042224884033203125;
197277477,47747740149;-1,102596282958984375;
198278378,37837830186;-1,536029815673828125;
199279279,27927920222;-1,122447967529296875;
200280180,18018010259;-1,184246063232421875;
201281081,08108100295;-0,976947784423828125;
202281981,98198190331;-0,64929962158203125;
203282882,88288280368;-1,888019561767578125;
204283783,78378370404;-0,92227935791015625;
205284684,68468460441;-1,529964447021484375;
206285585,58558550477;-1,031597137451171875;
207286486,48648640513;-1,456020355224609375;
208287387,3873873055;-1,167751312255859375;
209288288,28828820586;-1,911590576171875;
210289189,18918910623;-1,58252716064453125;
211290090,09009000659;-1,7579193115234375;
212290990,99099090695;-1,58585357666015625;
213291891,89189180732;-1,789363861083984375;
214292792,79279270768;-0,986110687255859375;
215293693,69369360805;-1,63417816162109375;
216294594,59459450841;-1,687091827392578125;
217295495,49549540877;-1,09159088134765625;
218296396,39639630914;0,003147125244140625;
219297297,2972972095;-1,098957061767578125;
220298198,19819810987;-1,422245025634765625;
221299099,09909901023;-1,0398406982421875;
222299999,99999991059;-1,846645355224609375;
223300900,90090081096;-1,5000152587890625;
224301801,80180171132;-1,621002197265625;
225302702,70270261168;-1,49701690673828125;
226303603,60360351205;-1,581554412841796875;
227304504,50450441241;-1,431766510009765625;
228305405,40540531278;-1,653789520263671875;
229306306,30630621314;-2,0207061767578125;
230307207,2072071135;-1,73891448974609375;
231308108,10810801387;-2,2916717529296875;
232309009,00900891423;-1,020298004150390625;
233309909,9099098146;-1,65610504150390625;
234310810,81081071496;-1,857463836669921875;
235311711,71171161532;-1,806560516357421875;
236312612,61261251569;-1,049655914306640625;
237313513,51351341605;-1,398021697998046875;
238314414,41441431642;-2,166225433349609375;
239315315,31531521678;-1,92620849609375;
240316216,21621611714;-2,337368011474609375;
241317117,11711701751;-1,8323211669921875;
242318018,01801791787;-1,95264434814453125;
243318918,91891881824;-2,0264892578125;
244319819,8198197186;-1,851470947265625;
245320720,72072061896;-2,368892669677734375;
246321621,62162151933;-1,5894622802734375;
247322522,52252241969;-2,237926483154296875;
248323423,42342332006;-1,727054595947265625;
249324324,32432422042;-1,818790435791015625;
250325225,22522512078;-2,022533416748046875;
251326126,12612602115;-1,603237152099609375;
252327027,02702692151;-1,89412689208984375;
253327927,92792782187;-1,859600067138671875;
254328828,82882872224;-1,820240020751953125;
255329729,7297296226;-1,84079742431640625;
