sep=;
Window;1;Frequency Sweep
Trace;1;
100000;2,62602996826171875;
1100900,9009009008296;6,327304840087890625;
2101801,8018018016592;0,674304962158203125;
3102702,7027027024888;1,300563812255859375;
4103603,6036036033183;7,61431884765625;
5104504,5045045046136;7,32752227783203125;
6105405,4054054059088;3,28311920166015625;
7106306,3063063072041;3,44107818603515625;
8107207,2072072084993;2,93419647216796875;
9108108,1081081088632;3,386119842529296875;
10109009,009009009227;2,950336456298828125;
11109909,909909909591;3,36753082275390625;
12110810,810810809955;3,59342193603515625;
13111711,711711710319;2,7712860107421875;
14112612,612612610683;3,270938873291015625;
15113513,513513511047;3,401763916015625;
16114414,414414411411;3,34430694580078125;
17115315,315315313637;3,147205352783203125;
18116216,216216214001;3,02114105224609375;
19117117,117117114365;3,580509185791015625;
20118018,018018014729;3,3404998779296875;
21118918,918918915093;3,52938079833984375;
22119819,819819815457;4,240558624267578125;
23120720,720720715821;3,09175872802734375;
24121621,621621616185;3,92198944091796875;
25122522,522522516549;3,216403961181640625;
26123423,423423416913;3,21977996826171875;
27124324,324324317276;3,868358612060546875;
28125225,22522521764;3,6761322021484375;
29126126,126126118004;3,74970245361328125;
30127027,027027018368;3,576885223388671875;
31127927,927927918732;3,46160888671875;
32128828,828828819096;3,403350830078125;
33129729,72972971946;3,044330596923828125;
34130630,630630619824;3,590084075927734375;
35131531,531531520188;3,590831756591796875;
36132432,432432420552;2,815967559814453125;
37133333,333333320916;3,33628082275390625;
38134234,23423422128;3,4185333251953125;
39135135,135135121644;3,084400177001953125;
40136036,036036022007;3,681224822998046875;
41136936,936936922371;3,89501953125;
42137837,837837822735;3,574947357177734375;
43138738,738738723099;3,699939727783203125;
44139639,639639623463;3,7645416259765625;
45140540,540540523827;3,409099578857421875;
46141441,441441424191;3,49835205078125;
47142342,342342324555;4,75522613525390625;
48143243,243243224919;3,579441070556640625;
49144144,144144125283;3,41294097900390625;
50145045,045045025647;4,243011474609375;
51145945,945945926011;2,976535797119140625;
52146846,846846826375;3,79962921142578125;
53147747,747747726738;3,52758026123046875;
54148648,648648627102;3,148563385009765625;
55149549,549549527466;3,3826141357421875;
56150450,45045042783;3,83771514892578125;
57151351,351351328194;3,748271942138671875;
58152252,252252228558;3,289455413818359375;
59153153,153153128922;3,978176116943359375;
60154054,054054029286;3,565738677978515625;
61154954,95495492965;3,9564971923828125;
62155855,855855830014;3,48309326171875;
63156756,756756730378;2,975635528564453125;
64157657,657657630742;3,53144073486328125;
65158558,558558531106;3,4686126708984375;
66159459,459459431469;2,923168182373046875;
67160360,360360339284;3,5007171630859375;
68161261,261261239648;3,7092132568359375;
69162162,162162140012;3,84674835205078125;
70163063,063063040376;3,517589569091796875;
71163963,96396394074;3,286731719970703125;
72164864,864864841104;4,0471038818359375;
73165765,765765741467;3,600811004638671875;
74166666,666666641831;3,481639862060546875;
75167567,567567542195;3,4931488037109375;
76168468,468468442559;3,577327728271484375;
77169369,369369342923;3,48076629638671875;
78170270,270270243287;3,34641265869140625;
79171171,171171143651;3,57363128662109375;
80172072,072072044015;4,3013916015625;
81172972,972972944379;3,515773773193359375;
82173873,873873844743;4,163196563720703125;
83174774,774774745107;3,107990264892578125;
84175675,675675645471;2,855121612548828125;
85176576,576576545835;4,02283477783203125;
86177477,477477446198;3,981311798095703125;
87178378,378378346562;3,760105133056640625;
88179279,279279246926;3,6148834228515625;
89180180,18018014729;3,8607177734375;
90181081,081081047654;3,481311798095703125;
91181981,981981948018;3,494739532470703125;
92182882,882882848382;3,417736053466796875;
93183783,783783748746;3,690155029296875;
94184684,68468464911;3,26280975341796875;
95185585,585585549474;3,50870513916015625;
96186486,486486449838;3,767910003662109375;
97187387,387387350202;4,024517059326171875;
98188288,288288250566;3,64824676513671875;
99189189,189189150929;3,64083099365234375;
100190090,09009005129;3,74094390869140625;
101190990,99099095166;3,560703277587890625;
102191891,89189185202;3,814777374267578125;
103192792,79279275239;3,002254486083984375;
104193693,69369365275;3,19094085693359375;
105194594,59459455311;3,9553985595703125;
106195495,49549545348;3,759490966796875;
107196396,39639635384;3,221782684326171875;
108197297,2972972542;3,089817047119140625;
109198198,19819815457;3,08145904541015625;
110199099,09909905493;3,575328826904296875;
111199999,9999999553;3,751079559326171875;
112200900,90090085566;3,64086151123046875;
113201801,80180175602;3,782867431640625;
114202702,70270265639;3,53917694091796875;
115203603,60360355675;3,539096832275390625;
116204504,50450445712;3,480213165283203125;
117205405,40540535748;3,94373321533203125;
118206306,30630625784;4,023639678955078125;
119207207,20720715821;3,98052215576171875;
120208108,10810805857;3,32798004150390625;
121209009,00900895894;3,84636688232421875;
122209909,9099098593;3,67873382568359375;
123210810,81081075966;4,1436767578125;
124211711,71171166003;3,86815643310546875;
125212612,61261256039;3,558803558349609375;
126213513,51351346076;3,34154510498046875;
127214414,41441436112;3,64368438720703125;
128215315,31531526148;3,847911834716796875;
129216216,21621616185;3,391895294189453125;
130217117,11711706221;3,513042449951171875;
131218018,01801796257;3,479278564453125;
132218918,91891886294;3,53802490234375;
133219819,8198197633;3,123260498046875;
134220720,72072067857;3,46434783935546875;
135221621,62162157893;3,9740142822265625;
136222522,5225224793;3,872142791748046875;
137223423,42342337966;3,555438995361328125;
138224324,32432428002;3,43300628662109375;
139225225,22522518039;3,595890045166015625;
140226126,12612608075;3,05667877197265625;
141227027,02702698112;3,80992889404296875;
142227927,92792788148;3,8354339599609375;
143228828,82882878184;3,39052581787109375;
144229729,72972968221;3,233989715576171875;
145230630,63063058257;3,168018341064453125;
146231531,53153148293;3,077327728271484375;
147232432,4324323833;3,266902923583984375;
148233333,33333328366;3,619380950927734375;
149234234,23423418403;3,578685760498046875;
150235135,13513508439;3,630771636962890625;
151236036,03603598475;2,977947235107421875;
152236936,93693688512;3,543365478515625;
153237837,83783778548;3,802280426025390625;
154238738,73873868585;2,922607421875;
155239639,63963958621;3,67388153076171875;
156240540,54054048657;3,089481353759765625;
157241441,44144138694;3,666736602783203125;
158242342,3423422873;3,032558441162109375;
159243243,24324318767;3,284488677978515625;
160244144,14414408803;3,42061614990234375;
161245045,04504498839;3,011058807373046875;
162245945,94594588876;3,62425994873046875;
163246846,84684678912;3,300472259521484375;
164247747,74774768949;3,021091461181640625;
165248648,64864858985;3,062412261962890625;
166249549,54954949021;3,278568267822265625;
167250450,45045039058;3,638805389404296875;
168251351,35135129094;3,527454376220703125;
169252252,25225219131;3,112941741943359375;
170253153,15315309167;3,82283782958984375;
171254054,05405399203;3,56301116943359375;
172254954,9549548924;3,00264739990234375;
173255855,85585579276;3,68286895751953125;
174256756,75675669312;3,4197540283203125;
175257657,65765759349;3,821605682373046875;
176258558,55855849385;3,344635009765625;
177259459,45945939422;3,152530670166015625;
178260360,36036029458;3,216400146484375;
179261261,26126119494;3,539520263671875;
180262162,16216209531;2,97107696533203125;
181263063,06306299567;3,958301544189453125;
182263963,96396389604;2,739742279052734375;
183264864,8648647964;3,578334808349609375;
184265765,76576569676;3,733184814453125;
185266666,66666659713;3,3306427001953125;
186267567,56756749749;3,318115234375;
187268468,46846839786;3,239776611328125;
188269369,36936929822;3,2198638916015625;
189270270,27027019858;3,232616424560546875;
190271171,17117109895;2,770427703857421875;
191272072,07207199931;2,921421051025390625;
192272972,97297289968;3,238536834716796875;
193273873,87387380004;3,1433258056640625;
194274774,7747747004;2,93996429443359375;
195275675,67567560077;2,959690093994140625;
196276576,57657650113;2,92983245849609375;
197277477,47747740149;2,670825958251953125;
198278378,37837830186;2,3271331787109375;
199279279,27927920222;2,6966400146484375;
200280180,18018010259;3,20291900634765625;
201281081,08108100295;3,328014373779296875;
202281981,98198190331;2,868862152099609375;
203282882,88288280368;2,440547943115234375;
204283783,78378370404;3,322845458984375;
205284684,68468460441;2,541667938232421875;
206285585,58558550477;3,018222808837890625;
207286486,48648640513;2,870426177978515625;
208287387,3873873055;3,157772064208984375;
209288288,28828820586;2,814533233642578125;
210289189,18918910623;2,731113433837890625;
211290090,09009000659;3,20847320556640625;
212290990,99099090695;3,05283355712890625;
213291891,89189180732;2,71929931640625;
214292792,79279270768;2,90724945068359375;
215293693,69369360805;3,289958953857421875;
216294594,59459450841;2,799213409423828125;
217295495,49549540877;2,309680938720703125;
218296396,39639630914;3,437801361083984375;
219297297,2972972095;3,2763519287109375;
220298198,19819810987;2,98894500732421875;
221299099,09909901023;3,22589111328125;
222299999,99999991059;2,558223724365234375;
223300900,90090081096;2,577556610107421875;
224301801,80180171132;3,01187896728515625;
225302702,70270261168;2,51869964599609375;
226303603,60360351205;2,572910308837890625;
227304504,50450441241;3,1607818603515625;
228305405,40540531278;3,329395294189453125;
229306306,30630621314;2,2349090576171875;
230307207,2072071135;2,639987945556640625;
231308108,10810801387;2,506069183349609375;
232309009,00900891423;2,528202056884765625;
233309909,9099098146;2,7108917236328125;
234310810,81081071496;2,808300018310546875;
235311711,71171161532;2,43614959716796875;
236312612,61261251569;2,81430816650390625;
237313513,51351341605;2,932048797607421875;
238314414,41441431642;2,302326202392578125;
239315315,31531521678;2,27301788330078125;
240316216,21621611714;2,579692840576171875;
241317117,11711701751;2,587108612060546875;
242318018,01801791787;2,292316436767578125;
243318918,91891881824;2,522609710693359375;
244319819,8198197186;2,533382415771484375;
245320720,72072061896;1,84856414794921875;
246321621,62162151933;2,531757354736328125;
247322522,52252241969;2,382144927978515625;
248323423,42342332006;3,125072479248046875;
249324324,32432422042;2,071292877197265625;
250325225,22522512078;2,143627166748046875;
251326126,12612602115;2,921382904052734375;
252327027,02702692151;1,790210723876953125;
253327927,92792782187;2,182903289794921875;
254328828,82882872224;1,99402618408203125;
255329729,7297296226;2,339992523193359375;
256330630,63063052297;2,012416839599609375;
257331531,53153142333;2,704456329345703125;
258332432,43243232369;2,611263275146484375;
259333333,33333322406;2,253082275390625;
260334234,23423412442;1,693096160888671875;
261335135,13513502479;2,14373779296875;
262336036,03603592515;2,669300079345703125;
263336936,93693682551;2,354671478271484375;
264337837,83783772588;2,0559539794921875;
265338738,73873862624;2,427349090576171875;
