sep=;
Window;1;Frequency Sweep
Trace;1;
100000;0,720561981201171875;
1100900,9009009008296;1,628757476806640625;
2101801,8018018016592;-0,3572101593017578125;
3102702,7027027024888;0,4265193939208984375;
4103603,6036036033183;7,865962982177734375;
5104504,5045045046136;3,36611175537109375;
6105405,4054054059088;1,36612701416015625;
7106306,3063063072041;2,3436279296875;
8107207,2072072084993;1,878520965576171875;
9108108,1081081088632;2,093868255615234375;
10109009,009009009227;1,713352203369140625;
11109909,909909909591;1,250278472900390625;
12110810,810810809955;1,340114593505859375;
13111711,711711710319;1,616180419921875;
14112612,612612610683;1,720218658447265625;
15113513,513513511047;1,95418548583984375;
16114414,414414411411;1,613555908203125;
17115315,315315313637;1,235321044921875;
18116216,216216214001;1,3576202392578125;
19117117,117117114365;1,7951507568359375;
20118018,018018014729;2,13187408447265625;
21118918,918918915093;1,634159088134765625;
22119819,819819815457;2,5782318115234375;
23120720,720720715821;1,42450714111328125;
24121621,621621616185;2,227264404296875;
25122522,522522516549;2,103199005126953125;
26123423,423423416913;1,932079315185546875;
27124324,324324317276;2,21656036376953125;
28125225,22522521764;2,274478912353515625;
29126126,126126118004;1,471553802490234375;
30127027,027027018368;1,76930999755859375;
31127927,927927918732;2,367755889892578125;
32128828,828828819096;2,504978179931640625;
33129729,72972971946;1,795352935791015625;
34130630,630630619824;1,832309722900390625;
35131531,531531520188;1,616451263427734375;
36132432,432432420552;0,877532958984375;
37133333,333333320916;1,775279998779296875;
38134234,23423422128;1,424755096435546875;
39135135,135135121644;1,708026885986328125;
40136036,036036022007;2,432476043701171875;
41136936,936936922371;2,03583526611328125;
42137837,837837822735;1,4809112548828125;
43138738,738738723099;1,91834259033203125;
44139639,639639623463;2,488056182861328125;
45140540,540540523827;1,21010589599609375;
46141441,441441424191;2,06204986572265625;
47142342,342342324555;2,96916961669921875;
48143243,243243224919;1,538608551025390625;
49144144,144144125283;1,573566436767578125;
50145045,045045025647;1,9229278564453125;
51145945,945945926011;1,39739227294921875;
52146846,846846826375;1,6832733154296875;
53147747,747747726738;1,439411163330078125;
54148648,648648627102;1,820598602294921875;
55149549,549549527466;1,650241851806640625;
56150450,45045042783;1,927242279052734375;
57151351,351351328194;2,619251251220703125;
58152252,252252228558;2,0511322021484375;
59153153,153153128922;1,47611236572265625;
60154054,054054029286;1,6517486572265625;
61154954,95495492965;2,15013885498046875;
62155855,855855830014;1,753559112548828125;
63156756,756756730378;1,3818511962890625;
64157657,657657630742;1,150012969970703125;
65158558,558558531106;1,602203369140625;
66159459,459459431469;0,8544769287109375;
67160360,360360339284;1,673686981201171875;
68161261,261261239648;1,683589935302734375;
69162162,162162140012;1,695926666259765625;
70163063,063063040376;1,3869171142578125;
71163963,96396394074;1,138004302978515625;
72164864,864864841104;1,81400299072265625;
73165765,765765741467;1,2393646240234375;
74166666,666666641831;1,28729248046875;
75167567,567567542195;2,150409698486328125;
76168468,468468442559;1,493450164794921875;
77169369,369369342923;1,708026885986328125;
78170270,270270243287;1,701763153076171875;
79171171,171171143651;1,893238067626953125;
80172072,072072044015;1,967433929443359375;
81172972,972972944379;1,44490814208984375;
82173873,873873844743;1,92852020263671875;
83174774,774774745107;0,564113616943359375;
84175675,675675645471;0,769718170166015625;
85176576,576576545835;1,859710693359375;
86177477,477477446198;1,4188690185546875;
87178378,378378346562;1,7806549072265625;
88179279,279279246926;1,441699981689453125;
89180180,18018014729;1,636997222900390625;
90181081,081081047654;1,48320770263671875;
91181981,981981948018;1,598125457763671875;
92182882,882882848382;1,3155364990234375;
93183783,783783748746;1,4372406005859375;
94184684,68468464911;1,386615753173828125;
95185585,585585549474;1,457683563232421875;
96186486,486486449838;1,796077728271484375;
97187387,387387350202;1,532588958740234375;
98188288,288288250566;1,1450347900390625;
99189189,189189150929;1,09615325927734375;
100190090,09009005129;1,4678955078125;
101190990,99099095166;1,579982757568359375;
102191891,89189185202;1,853023529052734375;
103192792,79279275239;0,496410369873046875;
104193693,69369365275;1,4370880126953125;
105194594,59459455311;1,723674774169921875;
106195495,49549545348;1,872066497802734375;
107196396,39639635384;1,340923309326171875;
108197297,2972972542;0,841949462890625;
109198198,19819815457;0,87799835205078125;
110199099,09909905493;0,691162109375;
111199999,9999999553;0,949306488037109375;
112200900,90090085566;0,9718475341796875;
113201801,80180175602;1,258617401123046875;
114202702,70270265639;1,262073516845703125;
115203603,60360355675;1,7430877685546875;
116204504,50450445712;1,4411163330078125;
117205405,40540535748;1,277141571044921875;
118206306,30630625784;1,440120697021484375;
119207207,20720715821;1,07074737548828125;
120208108,10810805857;1,1453704833984375;
121209009,00900895894;1,665683746337890625;
122209909,9099098593;1,609371185302734375;
123210810,81081075966;1,946384429931640625;
124211711,71171166003;1,960315704345703125;
125212612,61261256039;1,469776153564453125;
126213513,51351346076;1,167022705078125;
127214414,41441436112;1,31111907958984375;
128215315,31531526148;1,684169769287109375;
129216216,21621616185;1,14824676513671875;
130217117,11711706221;1,514240264892578125;
131218018,01801796257;1,474330902099609375;
132218918,91891886294;1,195255279541015625;
133219819,8198197633;0,395610809326171875;
134220720,72072067857;0,991168975830078125;
135221621,62162157893;1,35427093505859375;
136222522,5225224793;1,1520233154296875;
137223423,42342337966;1,4079132080078125;
138224324,32432428002;0,769565582275390625;
139225225,22522518039;1,11651611328125;
140226126,12612608075;0,50585174560546875;
141227027,02702698112;1,171566009521484375;
142227927,92792788148;1,7443389892578125;
143228828,82882878184;1,04742431640625;
144229729,72972968221;1,414890289306640625;
145230630,63063058257;1,0149078369140625;
146231531,53153148293;1,244007110595703125;
147232432,4324323833;0,334201812744140625;
148233333,33333328366;0,906932830810546875;
149234234,23423418403;1,038898468017578125;
150235135,13513508439;0,802234649658203125;
151236036,03603598475;1,042713165283203125;
152236936,93693688512;0,884857177734375;
153237837,83783778548;0,860050201416015625;
154238738,73873868585;0,534725189208984375;
155239639,63963958621;0,469158172607421875;
156240540,54054048657;0,3818817138671875;
157241441,44144138694;1,211521148681640625;
158242342,3423422873;-0,077060699462890625;
159243243,24324318767;0,820682525634765625;
160244144,14414408803;0,7077789306640625;
161245045,04504498839;0,4781036376953125;
162245945,94594588876;0,3606414794921875;
163246846,84684678912;1,0453338623046875;
164247747,74774768949;0,695507049560546875;
165248648,64864858985;0,313495635986328125;
166249549,54954949021;0,49369049072265625;
167250450,45045039058;0,68393707275390625;
168251351,35135129094;0,084285736083984375;
169252252,25225219131;0,970035552978515625;
170253153,15315309167;1,6720733642578125;
171254054,05405399203;0,570262908935546875;
172254954,9549548924;0,572315216064453125;
173255855,85585579276;1,0295867919921875;
174256756,75675669312;0,49359893798828125;
175257657,65765759349;0,96537017822265625;
176258558,55855849385;0,93207550048828125;
177259459,45945939422;0,59397125244140625;
178260360,36036029458;0,70340728759765625;
179261261,26126119494;0,1233673095703125;
180262162,16216209531;0,3980865478515625;
181263063,06306299567;1,19077301025390625;
182263963,96396389604;0,401889801025390625;
183264864,8648647964;0,849689483642578125;
184265765,76576569676;0,823055267333984375;
185266666,66666659713;-0,119823455810546875;
186267567,56756749749;0,451641082763671875;
187268468,46846839786;-0,013874053955078125;
188269369,36936929822;-0,086849212646484375;
189270270,27027019858;0,32691192626953125;
190271171,17117109895;0,3497161865234375;
191272072,07207199931;0,254055023193359375;
192272972,97297289968;0,120700836181640625;
193273873,87387380004;-0,10884857177734375;
194274774,7747747004;0,519138336181640625;
195275675,67567560077;0,5379180908203125;
196276576,57657650113;0,1002655029296875;
197277477,47747740149;-0,297985076904296875;
198278378,37837830186;-0,2264862060546875;
199279279,27927920222;0,049396514892578125;
200280180,18018010259;-0,13315582275390625;
201281081,08108100295;0,033962249755859375;
202281981,98198190331;-0,04248046875;
203282882,88288280368;-0,656131744384765625;
204283783,78378370404;0,730480194091796875;
205284684,68468460441;-0,486846923828125;
206285585,58558550477;0,169342041015625;
207286486,48648640513;-0,117717742919921875;
208287387,3873873055;-0,02082061767578125;
209288288,28828820586;-0,188571929931640625;
210289189,18918910623;-0,4989471435546875;
211290090,09009000659;0,413116455078125;
212290990,99099090695;-0,359653472900390625;
213291891,89189180732;-0,614376068115234375;
214292792,79279270768;-0,20421600341796875;
215293693,69369360805;0,0084228515625;
216294594,59459450841;0,259433746337890625;
217295495,49549540877;-0,6697845458984375;
218296396,39639630914;0,37115478515625;
219297297,2972972095;-0,09531402587890625;
220298198,19819810987;-0,30924224853515625;
221299099,09909901023;0,26371002197265625;
222299999,99999991059;-0,74494171142578125;
223300900,90090081096;-0,475101470947265625;
224301801,80180171132;-0,394561767578125;
225302702,70270261168;-0,774074554443359375;
226303603,60360351205;-0,539394378662109375;
227304504,50450441241;-0,5500946044921875;
228305405,40540531278;-0,31220245361328125;
229306306,30630621314;-0,248218536376953125;
230307207,2072071135;-0,255260467529296875;
231308108,10810801387;-0,999355316162109375;
232309009,00900891423;-0,47379302978515625;
233309909,9099098146;-0,916248321533203125;
234310810,81081071496;-0,924228668212890625;
235311711,71171161532;-0,470302581787109375;
236312612,61261251569;-0,2745361328125;
237313513,51351341605;-0,456775665283203125;
238314414,41441431642;-0,863651275634765625;
239315315,31531521678;-0,763225555419921875;
240316216,21621611714;-0,46610260009765625;
241317117,11711701751;-0,902477264404296875;
242318018,01801791787;-1,43105316162109375;
243318918,91891881824;-0,8909454345703125;
244319819,8198197186;-0,443267822265625;
245320720,72072061896;-0,998805999755859375;
246321621,62162151933;-1,820560455322265625;
247322522,52252241969;-1,0408172607421875;
248323423,42342332006;-0,145420074462890625;
249324324,32432422042;-1,332683563232421875;
250325225,22522512078;-0,979328155517578125;
251326126,12612602115;-0,42401123046875;
252327027,02702692151;-0,89920806884765625;
253327927,92792782187;-0,8133697509765625;
254328828,82882872224;-1,444675445556640625;
255329729,7297296226;-0,37619781494140625;
256330630,63063052297;-1,205562591552734375;
257331531,53153142333;-0,741832733154296875;
258332432,43243232369;-0,938140869140625;
259333333,33333322406;-1,34100341796875;
260334234,23423412442;-2,24124908447265625;
261335135,13513502479;-0,765117645263671875;
