sep=;
Window;1;Frequency Sweep
Trace;1;
100000;2,412448883056640625;
1100900,9009009008296;6,58321380615234375;
2101801,8018018016592;0,6098575592041015625;
3102702,7027027024888;-2,4093379974365234375;
4103603,6036036033183;3,224819183349609375;
5104504,5045045046136;7,015819549560546875;
6105405,4054054059088;2,661609649658203125;
7106306,3063063072041;4,00208282470703125;
8107207,2072072084993;3,645771026611328125;
9108108,1081081088632;3,833957672119140625;
10109009,009009009227;3,085857391357421875;
11109909,909909909591;3,580776214599609375;
12110810,810810809955;3,783092498779296875;
13111711,711711710319;3,0686187744140625;
14112612,612612610683;3,58251953125;
15113513,513513511047;3,726871490478515625;
16114414,414414411411;3,329593658447265625;
17115315,315315313637;3,6400604248046875;
18116216,216216214001;2,996967315673828125;
19117117,117117114365;3,80336761474609375;
20118018,018018014729;3,5001678466796875;
21118918,918918915093;4,049388885498046875;
22119819,819819815457;4,367504119873046875;
23120720,720720715821;3,6638031005859375;
24121621,621621616185;4,1951141357421875;
25122522,522522516549;3,8533172607421875;
26123423,423423416913;3,630725860595703125;
27124324,324324317276;4,109928131103515625;
28125225,22522521764;4,143291473388671875;
29126126,126126118004;3,520465850830078125;
30127027,027027018368;3,729907989501953125;
31127927,927927918732;3,5833282470703125;
32128828,828828819096;3,836872100830078125;
33129729,72972971946;3,671352386474609375;
34130630,630630619824;3,71967315673828125;
35131531,531531520188;3,539997100830078125;
36132432,432432420552;3,60822296142578125;
37133333,333333320916;3,9034271240234375;
38134234,23423422128;3,046360015869140625;
39135135,135135121644;3,46749114990234375;
40136036,036036022007;3,77405548095703125;
41136936,936936922371;3,756580352783203125;
42137837,837837822735;3,756000518798828125;
43138738,738738723099;3,14377593994140625;
44139639,639639623463;3,921630859375;
45140540,540540523827;3,348041534423828125;
46141441,441441424191;3,670543670654296875;
47142342,342342324555;4,18738555908203125;
48143243,243243224919;3,800750732421875;
49144144,144144125283;3,378124237060546875;
50145045,045045025647;3,676326751708984375;
51145945,945945926011;3,048175811767578125;
52146846,846846826375;3,859546661376953125;
53147747,747747726738;3,534832000732421875;
54148648,648648627102;3,34482574462890625;
55149549,549549527466;3,0373687744140625;
56150450,45045042783;3,99202728271484375;
57151351,351351328194;4,079753875732421875;
58152252,252252228558;2,7797088623046875;
59153153,153153128922;4,12982940673828125;
60154054,054054029286;3,568103790283203125;
61154954,95495492965;4,139530181884765625;
62155855,855855830014;3,10276031494140625;
63156756,756756730378;3,1899261474609375;
64157657,657657630742;3,1729278564453125;
65158558,558558531106;3,66014862060546875;
66159459,459459431469;2,997406005859375;
67160360,360360339284;3,27954864501953125;
68161261,261261239648;3,60420989990234375;
69162162,162162140012;3,38149261474609375;
70163063,063063040376;3,406024932861328125;
71163963,96396394074;3,264331817626953125;
72164864,864864841104;3,868167877197265625;
73165765,765765741467;3,576786041259765625;
74166666,666666641831;3,042407989501953125;
75167567,567567542195;3,42179107666015625;
76168468,468468442559;3,87357330322265625;
77169369,369369342923;3,456714630126953125;
78170270,270270243287;3,712345123291015625;
79171171,171171143651;3,94249725341796875;
80172072,072072044015;4,06909942626953125;
81172972,972972944379;3,43354034423828125;
82173873,873873844743;3,7635955810546875;
83174774,774774745107;3,39572906494140625;
84175675,675675645471;3,0941314697265625;
85176576,576576545835;3,71465301513671875;
86177477,477477446198;3,7614288330078125;
87178378,378378346562;3,851718902587890625;
88179279,279279246926;3,584491729736328125;
89180180,18018014729;3,821880340576171875;
90181081,081081047654;3,711261749267578125;
91181981,981981948018;3,584697723388671875;
92182882,882882848382;3,6419830322265625;
93183783,783783748746;3,582569122314453125;
94184684,68468464911;3,579113006591796875;
95185585,585585549474;3,370548248291015625;
96186486,486486449838;3,823741912841796875;
97187387,387387350202;3,784275054931640625;
98188288,288288250566;3,528507232666015625;
99189189,189189150929;3,505035400390625;
100190090,09009005129;3,778049468994140625;
101190990,99099095166;3,60176849365234375;
102191891,89189185202;4,0911407470703125;
103192792,79279275239;3,62729644775390625;
104193693,69369365275;3,225372314453125;
105194594,59459455311;3,920406341552734375;
106195495,49549545348;3,6750640869140625;
107196396,39639635384;3,6197052001953125;
108197297,2972972542;3,09601593017578125;
109198198,19819815457;3,48064422607421875;
110199099,09909905493;3,738872528076171875;
111199999,9999999553;3,48779296875;
112200900,90090085566;3,56166839599609375;
113201801,80180175602;3,868396759033203125;
114202702,70270265639;3,074771881103515625;
115203603,60360355675;3,682193756103515625;
116204504,50450445712;3,755023956298828125;
117205405,40540535748;4,16132354736328125;
118206306,30630625784;3,851558685302734375;
119207207,20720715821;3,943302154541015625;
120208108,10810805857;3,39208984375;
121209009,00900895894;3,96697998046875;
122209909,9099098593;3,769786834716796875;
123210810,81081075966;4,33222198486328125;
124211711,71171166003;4,149658203125;
125212612,61261256039;3,511638641357421875;
126213513,51351346076;3,646106719970703125;
127214414,41441436112;3,788249969482421875;
128215315,31531526148;4,059051513671875;
129216216,21621616185;3,54376220703125;
130217117,11711706221;3,91802978515625;
131218018,01801796257;4,003604888916015625;
132218918,91891886294;3,36717987060546875;
133219819,8198197633;3,1871795654296875;
134220720,72072067857;3,6511077880859375;
135221621,62162157893;3,698627471923828125;
136222522,5225224793;3,890193939208984375;
137223423,42342337966;3,8515472412109375;
138224324,32432428002;3,530124664306640625;
139225225,22522518039;3,812015533447265625;
140226126,12612608075;3,06671142578125;
141227027,02702698112;3,835086822509765625;
142227927,92792788148;3,778076171875;
143228828,82882878184;3,32906341552734375;
144229729,72972968221;3,819240570068359375;
145230630,63063058257;3,327411651611328125;
146231531,53153148293;3,461772918701171875;
147232432,4324323833;3,428752899169921875;
148233333,33333328366;4,21966552734375;
149234234,23423418403;3,975223541259765625;
150235135,13513508439;4,01007080078125;
151236036,03603598475;3,559253692626953125;
152236936,93693688512;3,3123321533203125;
153237837,83783778548;3,821075439453125;
154238738,73873868585;3,07326507568359375;
155239639,63963958621;3,762401580810546875;
156240540,54054048657;3,27838134765625;
157241441,44144138694;3,772541046142578125;
158242342,3423422873;2,946563720703125;
159243243,24324318767;3,709835052490234375;
160244144,14414408803;3,7595977783203125;
161245045,04504498839;3,4566192626953125;
162245945,94594588876;3,244182586669921875;
163246846,84684678912;3,664234161376953125;
164247747,74774768949;3,509502410888671875;
165248648,64864858985;3,026409149169921875;
166249549,54954949021;3,62945556640625;
167250450,45045039058;3,620601654052734375;
168251351,35135129094;3,327724456787109375;
169252252,25225219131;3,651805877685546875;
170253153,15315309167;4,504123687744140625;
171254054,05405399203;3,712188720703125;
172254954,9549548924;3,60295867919921875;
173255855,85585579276;3,829090118408203125;
174256756,75675669312;3,872257232666015625;
175257657,65765759349;3,810329437255859375;
176258558,55855849385;3,6480712890625;
177259459,45945939422;3,2763824462890625;
178260360,36036029458;3,6005401611328125;
179261261,26126119494;3,780994415283203125;
180262162,16216209531;3,628582000732421875;
181263063,06306299567;3,56204986572265625;
182263963,96396389604;3,1082763671875;
183264864,8648647964;3,7598724365234375;
184265765,76576569676;3,915508270263671875;
185266666,66666659713;3,66542816162109375;
186267567,56756749749;3,16886138916015625;
187268468,46846839786;3,559185028076171875;
188269369,36936929822;3,659267425537109375;
189270270,27027019858;3,514736175537109375;
190271171,17117109895;3,570339202880859375;
191272072,07207199931;3,21099090576171875;
192272972,97297289968;3,6677703857421875;
193273873,87387380004;3,3250274658203125;
194274774,7747747004;3,56217193603515625;
195275675,67567560077;3,93021392822265625;
196276576,57657650113;3,09149932861328125;
197277477,47747740149;3,146575927734375;
198278378,37837830186;2,963653564453125;
199279279,27927920222;3,474658966064453125;
200280180,18018010259;3,421367645263671875;
201281081,08108100295;3,82617950439453125;
202281981,98198190331;3,55959320068359375;
203282882,88288280368;2,8172454833984375;
204283783,78378370404;3,560352325439453125;
205284684,68468460441;2,87535858154296875;
206285585,58558550477;3,49411773681640625;
207286486,48648640513;3,548526763916015625;
208287387,3873873055;3,33228302001953125;
209288288,28828820586;2,881885528564453125;
210289189,18918910623;3,360919952392578125;
211290090,09009000659;3,38782501220703125;
212290990,99099090695;3,268489837646484375;
213291891,89189180732;2,998912811279296875;
214292792,79279270768;3,441486358642578125;
215293693,69369360805;4,069866180419921875;
216294594,59459450841;3,076023101806640625;
217295495,49549540877;3,0412445068359375;
218296396,39639630914;3,910732269287109375;
219297297,2972972095;3,597270965576171875;
220298198,19819810987;3,191455841064453125;
221299099,09909901023;3,86617279052734375;
222299999,99999991059;3,047393798828125;
223300900,90090081096;2,92908477783203125;
224301801,80180171132;3,034328460693359375;
225302702,70270261168;2,934352874755859375;
226303603,60360351205;3,582561492919921875;
227304504,50450441241;3,422321319580078125;
228305405,40540531278;3,273746490478515625;
229306306,30630621314;2,981761932373046875;
230307207,2072071135;3,44738006591796875;
231308108,10810801387;2,77278900146484375;
232309009,00900891423;3,67519378662109375;
233309909,9099098146;3,334278106689453125;
234310810,81081071496;3,199726104736328125;
235311711,71171161532;3,208057403564453125;
236312612,61261251569;3,7322235107421875;
237313513,51351341605;3,4608612060546875;
238314414,41441431642;3,0708160400390625;
239315315,31531521678;2,764804840087890625;
240316216,21621611714;3,334506988525390625;
241317117,11711701751;2,8597412109375;
242318018,01801791787;2,804843902587890625;
243318918,91891881824;3,389255523681640625;
244319819,8198197186;3,384654998779296875;
245320720,72072061896;2,815746307373046875;
246321621,62162151933;3,051662445068359375;
247322522,52252241969;3,226680755615234375;
248323423,42342332006;3,98858642578125;
249324324,32432422042;2,97412872314453125;
250325225,22522512078;3,07788848876953125;
251326126,12612602115;3,998321533203125;
252327027,02702692151;2,898052215576171875;
253327927,92792782187;2,73018646240234375;
254328828,82882872224;3,02126312255859375;
255329729,7297296226;3,091594696044921875;
256330630,63063052297;2,89751434326171875;
257331531,53153142333;3,3602294921875;
258332432,43243232369;3,425029754638671875;
259333333,33333322406;2,90306854248046875;
260334234,23423412442;2,308712005615234375;
261335135,13513502479;3,426280975341796875;
262336036,03603592515;3,22531890869140625;
263336936,93693682551;3,47504425048828125;
264337837,83783772588;3,395526885986328125;
265338738,73873862624;3,553638458251953125;
