sep=;
Window;1;Frequency Sweep
Trace;1;
100000;-2,335357666015625;
1100900,9009009008296;2,7311553955078125;
2101801,8018018016592;0,3832492828369140625;
3102702,7027027024888;0,5389881134033203125;
4103603,6036036033183;4,6483001708984375;
5104504,5045045046136;3,30123138427734375;
6105405,4054054059088;0,0399627685546875;
7106306,3063063072041;0,320194244384765625;
8107207,2072072084993;0,08026885986328125;
9108108,1081081088632;0,116184234619140625;
10109009,009009009227;0,152454376220703125;
11109909,909909909591;0,145366668701171875;
12110810,810810809955;0,246555328369140625;
13111711,711711710319;0,051113128662109375;
14112612,612612610683;-0,251079559326171875;
15113513,513513511047;0,2326507568359375;
16114414,414414411411;0,26921844482421875;
17115315,315315313637;-0,093929290771484375;
18116216,216216214001;-0,363025665283203125;
19117117,117117114365;0,43686676025390625;
20118018,018018014729;0,086048126220703125;
21118918,918918915093;0,8877410888671875;
22119819,819819815457;0,59145355224609375;
23120720,720720715821;0,292903900146484375;
24121621,621621616185;0,770656585693359375;
25122522,522522516549;0,431884765625;
26123423,423423416913;0,496356964111328125;
27124324,324324317276;1,29680633544921875;
28125225,22522521764;0,603656768798828125;
29126126,126126118004;-0,0098114013671875;
30127027,027027018368;0,423198699951171875;
31127927,927927918732;0,84439849853515625;
32128828,828828819096;0,303836822509765625;
33129729,72972971946;0,463043212890625;
34130630,630630619824;0,59029388427734375;
35131531,531531520188;0,200313568115234375;
36132432,432432420552;-0,114795684814453125;
37133333,333333320916;0,4170684814453125;
38134234,23423422128;0,664455413818359375;
39135135,135135121644;0,253398895263671875;
40136036,036036022007;1,171627044677734375;
41136936,936936922371;0,670680999755859375;
42137837,837837822735;0,349945068359375;
43138738,738738723099;0,02398681640625;
44139639,639639623463;0,153743743896484375;
45140540,540540523827;0,6126861572265625;
46141441,441441424191;0,5888519287109375;
47142342,342342324555;0,7074432373046875;
48143243,243243224919;0,26975250244140625;
49144144,144144125283;0,3280792236328125;
50145045,045045025647;0,9571990966796875;
51145945,945945926011;-0,149738311767578125;
52146846,846846826375;0,75218963623046875;
53147747,747747726738;0,57743072509765625;
54148648,648648627102;0,225345611572265625;
55149549,549549527466;-0,1491241455078125;
56150450,45045042783;-0,112758636474609375;
57151351,351351328194;0,476734161376953125;
58152252,252252228558;0,662990570068359375;
59153153,153153128922;0,379314422607421875;
60154054,054054029286;-0,41110992431640625;
61154954,95495492965;0,714794158935546875;
62155855,855855830014;0,439220428466796875;
63156756,756756730378;-0,278667449951171875;
64157657,657657630742;-0,252948760986328125;
65158558,558558531106;0,54498291015625;
66159459,459459431469;-0,37252044677734375;
67160360,360360339284;-0,06122589111328125;
68161261,261261239648;-0,22718048095703125;
69162162,162162140012;0,114898681640625;
70163063,063063040376;0,0121002197265625;
71163963,96396394074;0,320247650146484375;
72164864,864864841104;0,53694915771484375;
73165765,765765741467;0,378597259521484375;
74166666,666666641831;0,275646209716796875;
75167567,567567542195;0,278217315673828125;
76168468,468468442559;0,467975616455078125;
77169369,369369342923;0,293766021728515625;
78170270,270270243287;0,0843048095703125;
79171171,171171143651;0,441959381103515625;
80172072,072072044015;0,27210235595703125;
81172972,972972944379;0,02013397216796875;
82173873,873873844743;0,41445159912109375;
83174774,774774745107;-0,082244873046875;
84175675,675675645471;-0,836761474609375;
85176576,576576545835;0,26708984375;
86177477,477477446198;0,4601593017578125;
87178378,378378346562;0,27033233642578125;
88179279,279279246926;-0,098590850830078125;
89180180,18018014729;0,53890228271484375;
90181081,081081047654;-0,07118988037109375;
91181981,981981948018;-0,1399688720703125;
92182882,882882848382;0,04241943359375;
93183783,783783748746;0,07696533203125;
94184684,68468464911;-0,159900665283203125;
95185585,585585549474;-0,2758636474609375;
96186486,486486449838;-0,039676666259765625;
97187387,387387350202;0,1364593505859375;
98188288,288288250566;-0,27037811279296875;
99189189,189189150929;-0,352779388427734375;
100190090,09009005129;-0,29251861572265625;
101190990,99099095166;0,23764801025390625;
102191891,89189185202;0,090576171875;
103192792,79279275239;-0,161380767822265625;
104193693,69369365275;0,09880828857421875;
105194594,59459455311;-0,341228485107421875;
106195495,49549545348;0,059925079345703125;
107196396,39639635384;-0,270275115966796875;
108197297,2972972542;-0,744110107421875;
109198198,19819815457;-0,612842559814453125;
110199099,09909905493;-0,507022857666015625;
111199999,9999999553;-0,38407135009765625;
112200900,90090085566;0,3197784423828125;
113201801,80180175602;0,0455169677734375;
114202702,70270265639;-0,837078094482421875;
115203603,60360355675;-0,27744293212890625;
116204504,50450445712;0,106464385986328125;
117205405,40540535748;0,2005462646484375;
118206306,30630625784;-0,170040130615234375;
119207207,20720715821;0,25838470458984375;
120208108,10810805857;-0,1029510498046875;
121209009,00900895894;0,4724884033203125;
122209909,9099098593;0,170955657958984375;
123210810,81081075966;0,512569427490234375;
124211711,71171166003;-0,091167449951171875;
125212612,61261256039;-0,439533233642578125;
126213513,51351346076;-0,931941986083984375;
127214414,41441436112;-0,136722564697265625;
128215315,31531526148;0,263519287109375;
129216216,21621616185;-0,64092254638671875;
130217117,11711706221;-0,081775665283203125;
131218018,01801796257;-0,081157684326171875;
132218918,91891886294;-0,340923309326171875;
133219819,8198197633;-1,107753753662109375;
134220720,72072067857;-0,067966461181640625;
135221621,62162157893;-0,402523040771484375;
136222522,5225224793;0,118865966796875;
137223423,42342337966;-0,549442291259765625;
138224324,32432428002;-0,40648651123046875;
139225225,22522518039;0,17230224609375;
140226126,12612608075;-0,989704132080078125;
141227027,02702698112;-0,106220245361328125;
142227927,92792788148;-0,470058441162109375;
143228828,82882878184;-0,055355072021484375;
144229729,72972968221;-0,900787353515625;
145230630,63063058257;-1,521282196044921875;
146231531,53153148293;-0,56514739990234375;
147232432,4324323833;-0,57099151611328125;
148233333,33333328366;-0,780437469482421875;
149234234,23423418403;-0,1809539794921875;
150235135,13513508439;-0,279048919677734375;
151236036,03603598475;-0,81394195556640625;
152236936,93693688512;-0,830944061279296875;
153237837,83783778548;-0,216442108154296875;
154238738,73873868585;-0,686767578125;
155239639,63963958621;-0,67362213134765625;
156240540,54054048657;-0,791881561279296875;
157241441,44144138694;-0,387615203857421875;
158242342,3423422873;-0,990207672119140625;
159243243,24324318767;-0,448406219482421875;
160244144,14414408803;-0,48438262939453125;
161245045,04504498839;-0,758525848388671875;
162245945,94594588876;-1,07241058349609375;
163246846,84684678912;-0,5604705810546875;
164247747,74774768949;-1,2490386962890625;
165248648,64864858985;-1,487049102783203125;
166249549,54954949021;-1,158946990966796875;
167250450,45045039058;-0,768985748291015625;
168251351,35135129094;-0,963748931884765625;
169252252,25225219131;-0,8481903076171875;
170253153,15315309167;-0,183635711669921875;
171254054,05405399203;-0,986042022705078125;
172254954,9549548924;-0,831157684326171875;
173255855,85585579276;-0,8361663818359375;
174256756,75675669312;-0,47194671630859375;
175257657,65765759349;-1,054897308349609375;
176258558,55855849385;-1,112827301025390625;
177259459,45945939422;-0,75518035888671875;
178260360,36036029458;-1,5659332275390625;
179261261,26126119494;-0,579280853271484375;
180262162,16216209531;-1,09668731689453125;
181263063,06306299567;-0,63474273681640625;
182263963,96396389604;-0,62664031982421875;
183264864,8648647964;-0,6298675537109375;
184265765,76576569676;-1,170719146728515625;
185266666,66666659713;-1,500118255615234375;
186267567,56756749749;-1,01110076904296875;
187268468,46846839786;-1,302440643310546875;
188269369,36936929822;-1,00110626220703125;
189270270,27027019858;-1,060886383056640625;
190271171,17117109895;-1,414813995361328125;
191272072,07207199931;-1,026004791259765625;
192272972,97297289968;-1,410274505615234375;
193273873,87387380004;-1,301044464111328125;
194274774,7747747004;-1,0829315185546875;
195275675,67567560077;-0,98583221435546875;
196276576,57657650113;-1,17578887939453125;
197277477,47747740149;-1,78060150146484375;
198278378,37837830186;-2,03912353515625;
199279279,27927920222;-1,35816192626953125;
200280180,18018010259;-1,234134674072265625;
201281081,08108100295;-1,0641326904296875;
202281981,98198190331;-1,468891143798828125;
203282882,88288280368;-1,78387451171875;
204283783,78378370404;-1,062297821044921875;
205284684,68468460441;-1,955570220947265625;
206285585,58558550477;-1,0174102783203125;
207286486,48648640513;-1,3514404296875;
208287387,3873873055;-1,495365142822265625;
209288288,28828820586;-1,12890625;
210289189,18918910623;-1,5659027099609375;
211290090,09009000659;-1,41732025146484375;
212290990,99099090695;-1,284160614013671875;
213291891,89189180732;-2,029781341552734375;
214292792,79279270768;-0,971649169921875;
215293693,69369360805;-0,903743743896484375;
216294594,59459450841;-1,76389312744140625;
217295495,49549540877;-1,370006561279296875;
218296396,39639630914;-0,9853668212890625;
219297297,2972972095;-1,392383575439453125;
220298198,19819810987;-1,6642303466796875;
221299099,09909901023;-1,50971221923828125;
222299999,99999991059;-2,295688629150390625;
223300900,90090081096;-2,10651397705078125;
224301801,80180171132;-1,52983856201171875;
225302702,70270261168;-1,831989288330078125;
226303603,60360351205;-1,543735504150390625;
227304504,50450441241;-1,5018463134765625;
228305405,40540531278;-1,372241973876953125;
229306306,30630621314;-1,834320068359375;
230307207,2072071135;-2,46009063720703125;
231308108,10810801387;-1,996341705322265625;
232309009,00900891423;-1,741260528564453125;
233309909,9099098146;-1,42841339111328125;
234310810,81081071496;-2,019565582275390625;
235311711,71171161532;-1,975719451904296875;
236312612,61261251569;-1,9140777587890625;
237313513,51351341605;-1,936187744140625;
238314414,41441431642;-3,10390472412109375;
239315315,31531521678;-2,430980682373046875;
240316216,21621611714;-2,263156890869140625;
241317117,11711701751;-2,620372772216796875;
242318018,01801791787;-2,23221588134765625;
243318918,91891881824;-2,1177825927734375;
244319819,8198197186;-2,094150543212890625;
245320720,72072061896;-2,587619781494140625;
246321621,62162151933;-2,865428924560546875;
247322522,52252241969;-2,19342041015625;
248323423,42342332006;-1,447551727294921875;
249324324,32432422042;-2,72251129150390625;
250325225,22522512078;-2,231006622314453125;
251326126,12612602115;-1,667888641357421875;
252327027,02702692151;-2,969081878662109375;
253327927,92792782187;-2,200927734375;
254328828,82882872224;-2,93999481201171875;
255329729,7297296226;-2,2012176513671875;
256330630,63063052297;-2,49777984619140625;
