sep=;
Window;1;Frequency Sweep
Trace;1;
100000;-4,14786529541015625;
1100900,9009009008296;3,706005096435546875;
2101801,8018018016592;0,6319828033447265625;
3102702,7027027024888;1,593547821044921875;
4103603,6036036033183;-0,07498931884765625;
5104504,5045045046136;4,943378448486328125;
6105405,4054054059088;0,432338714599609375;
7106306,3063063072041;1,01293182373046875;
8107207,2072072084993;0,734874725341796875;
9108108,1081081088632;1,427883148193359375;
10109009,009009009227;0,15891265869140625;
11109909,909909909591;1,246639251708984375;
12110810,810810809955;0,804859161376953125;
13111711,711711710319;0,360248565673828125;
14112612,612612610683;1,2347869873046875;
15113513,513513511047;0,897228240966796875;
16114414,414414411411;0,816234588623046875;
17115315,315315313637;0,3746795654296875;
18116216,216216214001;0,867076873779296875;
19117117,117117114365;0,831745147705078125;
20118018,018018014729;0,56955718994140625;
21118918,918918915093;1,4141693115234375;
22119819,819819815457;2,0814056396484375;
23120720,720720715821;-0,09288787841796875;
24121621,621621616185;1,459560394287109375;
25122522,522522516549;0,569995880126953125;
26123423,423423416913;0,638149261474609375;
27124324,324324317276;1,05303955078125;
28125225,22522521764;1,227092742919921875;
29126126,126126118004;1,112945556640625;
30127027,027027018368;1,01280975341796875;
31127927,927927918732;0,9749908447265625;
32128828,828828819096;0,659210205078125;
33129729,72972971946;0,925296783447265625;
34130630,630630619824;0,45795440673828125;
35131531,531531520188;0,83167266845703125;
36132432,432432420552;-0,0078277587890625;
37133333,333333320916;0,4625701904296875;
38134234,23423422128;0,161197662353515625;
39135135,135135121644;0,300235748291015625;
40136036,036036022007;1,006748199462890625;
41136936,936936922371;1,492870330810546875;
42137837,837837822735;0,871002197265625;
43138738,738738723099;1,0210723876953125;
44139639,639639623463;0,931182861328125;
45140540,540540523827;1,125255584716796875;
46141441,441441424191;0,431865692138671875;
47142342,342342324555;1,166912078857421875;
48143243,243243224919;0,12090301513671875;
49144144,144144125283;0,528957366943359375;
50145045,045045025647;1,177921295166015625;
51145945,945945926011;0,094390869140625;
52146846,846846826375;0,82464599609375;
53147747,747747726738;0,795772552490234375;
54148648,648648627102;0,19223785400390625;
55149549,549549527466;0,933673858642578125;
56150450,45045042783;1,152782440185546875;
57151351,351351328194;1,43341064453125;
58152252,252252228558;0,862091064453125;
59153153,153153128922;0,8946380615234375;
60154054,054054029286;0,96228790283203125;
61154954,95495492965;1,018856048583984375;
62155855,855855830014;0,833171844482421875;
63156756,756756730378;0,1728515625;
64157657,657657630742;0,60662078857421875;
65158558,558558531106;1,0024261474609375;
66159459,459459431469;0,455715179443359375;
67160360,360360339284;0,69806671142578125;
68161261,261261239648;1,16219329833984375;
69162162,162162140012;0,64482879638671875;
70163063,063063040376;0,584934234619140625;
71163963,96396394074;0,4216766357421875;
72164864,864864841104;1,067417144775390625;
73165765,765765741467;0,827472686767578125;
74166666,666666641831;0,615573883056640625;
75167567,567567542195;1,16336822509765625;
76168468,468468442559;1,225971221923828125;
77169369,369369342923;0,69431304931640625;
78170270,270270243287;0,7509307861328125;
79171171,171171143651;0,612762451171875;
80172072,072072044015;1,28932952880859375;
81172972,972972944379;0,53989410400390625;
82173873,873873844743;0,785823822021484375;
83174774,774774745107;0,333026885986328125;
84175675,675675645471;0,050128936767578125;
85176576,576576545835;0,93514251708984375;
86177477,477477446198;0,721042633056640625;
87178378,378378346562;0,937221527099609375;
88179279,279279246926;0,692119598388671875;
89180180,18018014729;1,216632843017578125;
90181081,081081047654;0,91233062744140625;
91181981,981981948018;0,789581298828125;
92182882,882882848382;0,210308074951171875;
93183783,783783748746;0,06595611572265625;
94184684,68468464911;0,825439453125;
95185585,585585549474;0,840366363525390625;
96186486,486486449838;1,28348541259765625;
97187387,387387350202;1,267627716064453125;
98188288,288288250566;0,71471405029296875;
99189189,189189150929;0,856670379638671875;
100190090,09009005129;0,832000732421875;
101190990,99099095166;0,83048248291015625;
102191891,89189185202;1,1641693115234375;
103192792,79279275239;-0,386394500732421875;
104193693,69369365275;0,710018157958984375;
105194594,59459455311;1,05782318115234375;
106195495,49549545348;1,05902862548828125;
107196396,39639635384;0,677593231201171875;
108197297,2972972542;0,28203582763671875;
109198198,19819815457;0,3334808349609375;
110199099,09909905493;0,2915496826171875;
111199999,9999999553;0,642307281494140625;
112200900,90090085566;0,84665679931640625;
113201801,80180175602;0,681301116943359375;
114202702,70270265639;0,119693756103515625;
115203603,60360355675;0,452747344970703125;
116204504,50450445712;1,006439208984375;
117205405,40540535748;0,4663238525390625;
118206306,30630625784;0,74050140380859375;
119207207,20720715821;0,622814178466796875;
120208108,10810805857;0,55315399169921875;
121209009,00900895894;1,178768157958984375;
122209909,9099098593;0,73377227783203125;
123210810,81081075966;1,037502288818359375;
124211711,71171166003;1,32366943359375;
125212612,61261256039;0,449268341064453125;
126213513,51351346076;1,003082275390625;
127214414,41441436112;1,49677276611328125;
128215315,31531526148;1,537929534912109375;
129216216,21621616185;0,8766937255859375;
130217117,11711706221;0,95206451416015625;
131218018,01801796257;0,557971954345703125;
132218918,91891886294;0,324192047119140625;
133219819,8198197633;0,424877166748046875;
134220720,72072067857;0,4066619873046875;
135221621,62162157893;0,41828155517578125;
136222522,5225224793;0,489223480224609375;
137223423,42342337966;0,626079559326171875;
138224324,32432428002;0,3108673095703125;
139225225,22522518039;0,4684600830078125;
140226126,12612608075;0,1665191650390625;
141227027,02702698112;0,35239410400390625;
142227927,92792788148;1,133502960205078125;
143228828,82882878184;0,802616119384765625;
144229729,72972968221;0,32784271240234375;
145230630,63063058257;0,34653472900390625;
146231531,53153148293;0,77256011962890625;
147232432,4324323833;0,363155364990234375;
148233333,33333328366;0,1598052978515625;
149234234,23423418403;1,224910736083984375;
150235135,13513508439;0,501979827880859375;
151236036,03603598475;0,39682769775390625;
152236936,93693688512;0,551822662353515625;
153237837,83783778548;0,39560699462890625;
154238738,73873868585;0,402141571044921875;
155239639,63963958621;0,7508087158203125;
156240540,54054048657;-0,53737640380859375;
157241441,44144138694;1,0747833251953125;
158242342,3423422873;-0,62361907958984375;
159243243,24324318767;0,422832489013671875;
160244144,14414408803;0,513195037841796875;
161245045,04504498839;0,277606964111328125;
162245945,94594588876;0,314571380615234375;
163246846,84684678912;0,410125732421875;
164247747,74774768949;-0,390308380126953125;
165248648,64864858985;0,0542449951171875;
166249549,54954949021;0,237194061279296875;
167250450,45045039058;0,2783203125;
168251351,35135129094;0,18768310546875;
169252252,25225219131;0,4940185546875;
170253153,15315309167;0,698162078857421875;
171254054,05405399203;0,960147857666015625;
172254954,9549548924;-0,130664825439453125;
173255855,85585579276;-0,0449066162109375;
174256756,75675669312;0,4528350830078125;
175257657,65765759349;0,701274871826171875;
176258558,55855849385;0,29053497314453125;
177259459,45945939422;-0,083545684814453125;
178260360,36036029458;-0,2170867919921875;
179261261,26126119494;0,3595123291015625;
180262162,16216209531;-0,29248046875;
181263063,06306299567;0,709407806396484375;
182263963,96396389604;-0,18520355224609375;
183264864,8648647964;0,460479736328125;
184265765,76576569676;0,306674957275390625;
185266666,66666659713;-0,358005523681640625;
186267567,56756749749;-0,477497100830078125;
187268468,46846839786;0,065155029296875;
188269369,36936929822;0,320331573486328125;
189270270,27027019858;-0,03313446044921875;
190271171,17117109895;-0,4745941162109375;
191272072,07207199931;-0,299358367919921875;
192272972,97297289968;0,09265899658203125;
193273873,87387380004;-0,179798126220703125;
194274774,7747747004;-0,232654571533203125;
195275675,67567560077;-0,105411529541015625;
196276576,57657650113;0,4649810791015625;
197277477,47747740149;-0,238719940185546875;
198278378,37837830186;-0,05124664306640625;
199279279,27927920222;-0,009708404541015625;
200280180,18018010259;0,1119842529296875;
201281081,08108100295;0,320667266845703125;
202281981,98198190331;0,35564422607421875;
203282882,88288280368;-0,922695159912109375;
204283783,78378370404;-0,069698333740234375;
205284684,68468460441;-0,819782257080078125;
206285585,58558550477;0,08296966552734375;
207286486,48648640513;0,008869171142578125;
208287387,3873873055;-0,02362823486328125;
209288288,28828820586;-0,59664154052734375;
210289189,18918910623;-0,525432586669921875;
211290090,09009000659;0,109012603759765625;
212290990,99099090695;-0,208736419677734375;
213291891,89189180732;-1,146575927734375;
214292792,79279270768;0,001079559326171875;
215293693,69369360805;-0,742298126220703125;
216294594,59459450841;-0,853336334228515625;
217295495,49549540877;-0,516265869140625;
218296396,39639630914;0,090122222900390625;
219297297,2972972095;0,591281890869140625;
220298198,19819810987;-0,524997711181640625;
221299099,09909901023;-1,10051727294921875;
222299999,99999991059;-0,5850372314453125;
223300900,90090081096;-0,498577117919921875;
224301801,80180171132;-0,968334197998046875;
225302702,70270261168;-0,7233428955078125;
226303603,60360351205;-0,547504425048828125;
227304504,50450441241;-0,548763275146484375;
228305405,40540531278;-0,603900909423828125;
229306306,30630621314;-0,84415435791015625;
230307207,2072071135;-0,508731842041015625;
231308108,10810801387;-0,951511383056640625;
232309009,00900891423;-1,140453338623046875;
233309909,9099098146;-0,154499053955078125;
234310810,81081071496;-0,814441680908203125;
235311711,71171161532;-0,470367431640625;
236312612,61261251569;-0,593227386474609375;
237313513,51351341605;-0,92702484130859375;
238314414,41441431642;-0,604488372802734375;
239315315,31531521678;-0,92024993896484375;
240316216,21621611714;-0,653171539306640625;
241317117,11711701751;-0,6606903076171875;
242318018,01801791787;-0,82451629638671875;
243318918,91891881824;-0,25519561767578125;
244319819,8198197186;-0,809444427490234375;
245320720,72072061896;-1,679233551025390625;
246321621,62162151933;-1,568355560302734375;
247322522,52252241969;-1,1819915771484375;
248323423,42342332006;-0,659351348876953125;
249324324,32432422042;-1,16767120361328125;
250325225,22522512078;-0,908435821533203125;
251326126,12612602115;0,013427734375;
252327027,02702692151;-1,4478607177734375;
253327927,92792782187;-0,964740753173828125;
254328828,82882872224;-1,3722076416015625;
255329729,7297296226;-0,84278106689453125;
256330630,63063052297;-1,25153350830078125;
257331531,53153142333;-0,60271453857421875;
258332432,43243232369;-0,80399322509765625;
259333333,33333322406;-1,42584991455078125;
260334234,23423412442;-1,833660125732421875;
261335135,13513502479;-1,024921417236328125;
