sep=;
Window;1;Frequency Sweep
Trace;1;
100000;-10,032382965087890625;
1100900,9009009008296;6,250885009765625;
2101801,8018018016592;0,74912261962890625;
3102702,7027027024888;1,120578765869140625;
4103603,6036036033183;8,01601409912109375;
5104504,5045045046136;4,67588043212890625;
6105405,4054054059088;1,871372222900390625;
7106306,3063063072041;3,000850677490234375;
8107207,2072072084993;1,74903106689453125;
9108108,1081081088632;2,568103790283203125;
10109009,009009009227;2,40582275390625;
11109909,909909909591;2,338794708251953125;
12110810,810810809955;2,68804168701171875;
13111711,711711710319;1,828639984130859375;
14112612,612612610683;2,713214874267578125;
15113513,513513511047;2,641376495361328125;
16114414,414414411411;2,92369842529296875;
17115315,315315313637;2,301219940185546875;
18116216,216216214001;2,58184051513671875;
19117117,117117114365;2,69368743896484375;
20118018,018018014729;2,70185089111328125;
21118918,918918915093;2,715038299560546875;
22119819,819819815457;3,656818389892578125;
23120720,720720715821;2,541088104248046875;
24121621,621621616185;3,35504150390625;
25122522,522522516549;2,939754486083984375;
26123423,423423416913;2,46022796630859375;
27124324,324324317276;3,550701141357421875;
28125225,22522521764;3,052806854248046875;
29126126,126126118004;2,873149871826171875;
30127027,027027018368;2,7647705078125;
31127927,927927918732;2,8089447021484375;
32128828,828828819096;2,76755523681640625;
33129729,72972971946;2,334903717041015625;
34130630,630630619824;3,06219482421875;
35131531,531531520188;2,85973358154296875;
36132432,432432420552;2,0653533935546875;
37133333,333333320916;2,573497772216796875;
38134234,23423422128;2,391895294189453125;
39135135,135135121644;2,3428192138671875;
40136036,036036022007;2,75582122802734375;
41136936,936936922371;3,0418853759765625;
42137837,837837822735;2,73993682861328125;
43138738,738738723099;2,4723052978515625;
44139639,639639623463;3,169864654541015625;
45140540,540540523827;2,25490570068359375;
46141441,441441424191;2,549861907958984375;
47142342,342342324555;4,0738525390625;
48143243,243243224919;2,6768646240234375;
49144144,144144125283;2,7541656494140625;
50145045,045045025647;3,062107086181640625;
51145945,945945926011;2,5656890869140625;
52146846,846846826375;3,1705780029296875;
53147747,747747726738;2,197269439697265625;
54148648,648648627102;3,182682037353515625;
55149549,549549527466;2,643131256103515625;
56150450,45045042783;3,330844879150390625;
57151351,351351328194;3,36426544189453125;
58152252,252252228558;2,624706268310546875;
59153153,153153128922;3,063533782958984375;
60154054,054054029286;2,701488494873046875;
61154954,95495492965;2,706821441650390625;
62155855,855855830014;2,29907989501953125;
63156756,756756730378;2,087169647216796875;
64157657,657657630742;2,678211212158203125;
65158558,558558531106;3,212589263916015625;
66159459,459459431469;2,403881072998046875;
67160360,360360339284;2,73551177978515625;
68161261,261261239648;2,61882781982421875;
69162162,162162140012;2,61511993408203125;
70163063,063063040376;2,558971405029296875;
71163963,96396394074;2,339992523193359375;
72164864,864864841104;2,8437347412109375;
73165765,765765741467;2,968593597412109375;
74166666,666666641831;2,586944580078125;
75167567,567567542195;2,812152862548828125;
76168468,468468442559;3,09690093994140625;
77169369,369369342923;2,891590118408203125;
78170270,270270243287;2,89373779296875;
79171171,171171143651;2,5922698974609375;
80172072,072072044015;3,06713104248046875;
81172972,972972944379;2,54785919189453125;
82173873,873873844743;3,622585296630859375;
83174774,774774745107;2,055110931396484375;
84175675,675675645471;1,92308807373046875;
85176576,576576545835;2,64890289306640625;
86177477,477477446198;2,622211456298828125;
87178378,378378346562;3,069972991943359375;
88179279,279279246926;2,626651763916015625;
89180180,18018014729;2,744777679443359375;
90181081,081081047654;2,583469390869140625;
91181981,981981948018;2,555103302001953125;
92182882,882882848382;2,4192657470703125;
93183783,783783748746;2,523235321044921875;
94184684,68468464911;2,41469573974609375;
95185585,585585549474;2,2718963623046875;
96186486,486486449838;2,796131134033203125;
97187387,387387350202;2,992099761962890625;
98188288,288288250566;2,449352264404296875;
99189189,189189150929;2,82250213623046875;
100190090,09009005129;2,4940643310546875;
101190990,99099095166;2,540210723876953125;
102191891,89189185202;3,022228240966796875;
103192792,79279275239;2,38370513916015625;
104193693,69369365275;2,399578094482421875;
105194594,59459455311;2,70127105712890625;
106195495,49549545348;2,99980926513671875;
107196396,39639635384;2,480785369873046875;
108197297,2972972542;2,446674346923828125;
109198198,19819815457;2,250362396240234375;
110199099,09909905493;2,354625701904296875;
111199999,9999999553;2,302616119384765625;
112200900,90090085566;2,3363189697265625;
113201801,80180175602;2,7403106689453125;
114202702,70270265639;2,262096405029296875;
115203603,60360355675;2,79126739501953125;
116204504,50450445712;2,577968597412109375;
117205405,40540535748;2,64911651611328125;
118206306,30630625784;2,692745208740234375;
119207207,20720715821;2,72675323486328125;
120208108,10810805857;2,51361846923828125;
121209009,00900895894;2,88970184326171875;
122209909,9099098593;2,569187164306640625;
123210810,81081075966;3,285266876220703125;
124211711,71171166003;2,67946624755859375;
125212612,61261256039;2,26476287841796875;
126213513,51351346076;2,27056121826171875;
127214414,41441436112;2,746013641357421875;
128215315,31531526148;2,821502685546875;
129216216,21621616185;2,49518585205078125;
130217117,11711706221;2,67093658447265625;
131218018,01801796257;2,85808563232421875;
132218918,91891886294;2,663410186767578125;
133219819,8198197633;1,788318634033203125;
134220720,72072067857;2,497035980224609375;
135221621,62162157893;2,845111846923828125;
136222522,5225224793;3,195423126220703125;
137223423,42342337966;2,60738372802734375;
138224324,32432428002;1,928768157958984375;
139225225,22522518039;2,562664031982421875;
140226126,12612608075;1,80400848388671875;
141227027,02702698112;2,708515167236328125;
142227927,92792788148;2,988513946533203125;
143228828,82882878184;2,3759002685546875;
144229729,72972968221;2,416248321533203125;
145230630,63063058257;2,30258941650390625;
146231531,53153148293;2,190135955810546875;
147232432,4324323833;2,04776763916015625;
148233333,33333328366;2,768955230712890625;
149234234,23423418403;2,497501373291015625;
150235135,13513508439;2,482318878173828125;
151236036,03603598475;2,00942230224609375;
152236936,93693688512;2,406383514404296875;
153237837,83783778548;2,415069580078125;
154238738,73873868585;2,170207977294921875;
155239639,63963958621;2,14185333251953125;
156240540,54054048657;1,7464599609375;
157241441,44144138694;2,76093292236328125;
158242342,3423422873;1,9564666748046875;
159243243,24324318767;1,94937896728515625;
160244144,14414408803;2,0388031005859375;
161245045,04504498839;2,256244659423828125;
162245945,94594588876;2,350711822509765625;
163246846,84684678912;2,29116058349609375;
164247747,74774768949;1,614536285400390625;
165248648,64864858985;1,441478729248046875;
166249549,54954949021;2,142910003662109375;
167250450,45045039058;1,703517913818359375;
168251351,35135129094;1,82279205322265625;
169252252,25225219131;2,31047821044921875;
170253153,15315309167;2,84369659423828125;
171254054,05405399203;2,20904541015625;
172254954,9549548924;2,070400238037109375;
173255855,85585579276;2,64931488037109375;
174256756,75675669312;2,315158843994140625;
175257657,65765759349;2,48326873779296875;
176258558,55855849385;2,06890869140625;
177259459,45945939422;2,53057098388671875;
178260360,36036029458;1,740924835205078125;
179261261,26126119494;2,137989044189453125;
180262162,16216209531;1,68538665771484375;
181263063,06306299567;2,30381011962890625;
182263963,96396389604;1,95351409912109375;
183264864,8648647964;2,0811767578125;
184265765,76576569676;2,207675933837890625;
185266666,66666659713;1,953777313232421875;
186267567,56756749749;2,16912078857421875;
187268468,46846839786;1,91951751708984375;
188269369,36936929822;2,166225433349609375;
189270270,27027019858;1,716907501220703125;
190271171,17117109895;1,692096710205078125;
191272072,07207199931;1,96408843994140625;
192272972,97297289968;1,657299041748046875;
193273873,87387380004;1,8582000732421875;
194274774,7747747004;1,646026611328125;
195275675,67567560077;2,274448394775390625;
196276576,57657650113;1,7776336669921875;
197277477,47747740149;1,70427703857421875;
198278378,37837830186;1,248004913330078125;
199279279,27927920222;1,467662811279296875;
200280180,18018010259;2,040843963623046875;
201281081,08108100295;1,96772003173828125;
202281981,98198190331;1,840801239013671875;
203282882,88288280368;1,171337127685546875;
204283783,78378370404;1,7030487060546875;
205284684,68468460441;1,366847991943359375;
206285585,58558550477;1,8843536376953125;
207286486,48648640513;1,6342315673828125;
208287387,3873873055;1,3186187744140625;
209288288,28828820586;1,6000518798828125;
210289189,18918910623;1,3051910400390625;
211290090,09009000659;1,528858184814453125;
212290990,99099090695;1,191745758056640625;
213291891,89189180732;1,2263031005859375;
214292792,79279270768;1,47154998779296875;
215293693,69369360805;1,95847320556640625;
216294594,59459450841;1,4221343994140625;
217295495,49549540877;1,347209930419921875;
218296396,39639630914;1,705841064453125;
219297297,2972972095;1,655658721923828125;
220298198,19819810987;1,347904205322265625;
221299099,09909901023;1,287097930908203125;
222299999,99999991059;1,450145721435546875;
223300900,90090081096;1,269886016845703125;
224301801,80180171132;0,918956756591796875;
225302702,70270261168;0,707355499267578125;
226303603,60360351205;1,217296600341796875;
227304504,50450441241;1,146862030029296875;
228305405,40540531278;1,873569488525390625;
229306306,30630621314;1,238018035888671875;
230307207,2072071135;1,306369781494140625;
231308108,10810801387;0,267375946044921875;
232309009,00900891423;1,27301025390625;
233309909,9099098146;1,283695220947265625;
234310810,81081071496;0,92766571044921875;
235311711,71171161532;1,020259857177734375;
236312612,61261251569;1,760662078857421875;
237313513,51351341605;1,174896240234375;
238314414,41441431642;1,113250732421875;
239315315,31531521678;1,47470855712890625;
240316216,21621611714;1,512157440185546875;
241317117,11711701751;0,96494293212890625;
242318018,01801791787;0,764186859130859375;
243318918,91891881824;1,228179931640625;
244319819,8198197186;0,700664520263671875;
245320720,72072061896;0,440700531005859375;
246321621,62162151933;0,59583282470703125;
247322522,52252241969;0,74808502197265625;
248323423,42342332006;1,283863067626953125;
249324324,32432422042;1,027835845947265625;
250325225,22522512078;1,001071929931640625;
251326126,12612602115;1,666973114013671875;
252327027,02702692151;1,041500091552734375;
253327927,92792782187;0,987155914306640625;
254328828,82882872224;0,749095916748046875;
255329729,7297296226;1,0464324951171875;
256330630,63063052297;0,809490203857421875;
257331531,53153142333;0,686183929443359375;
258332432,43243232369;1,480342864990234375;
259333333,33333322406;0,74346923828125;
260334234,23423412442;0,516910552978515625;
261335135,13513502479;1,02483367919921875;
262336036,03603592515;1,357265472412109375;
263336936,93693682551;1,106578826904296875;
264337837,83783772588;0,732318878173828125;
