sep=;
Window;1;Frequency Sweep
Trace;1;
100000;-0,5948486328125;
1100900,9009009008296;5,605682373046875;
2101801,8018018016592;0,6291332244873046875;
3102702,7027027024888;-2,0445556640625;
4103603,6036036033183;8,988994598388671875;
5104504,5045045046136;8,32221221923828125;
6105405,4054054059088;4,489101409912109375;
7106306,3063063072041;4,88243865966796875;
8107207,2072072084993;4,66790771484375;
9108108,1081081088632;4,654254913330078125;
10109009,009009009227;4,159473419189453125;
11109909,909909909591;4,104900360107421875;
12110810,810810809955;4,552886962890625;
13111711,711711710319;4,060672760009765625;
14112612,612612610683;4,59258270263671875;
15113513,513513511047;4,787326812744140625;
16114414,414414411411;4,61483001708984375;
17115315,315315313637;4,234767913818359375;
18116216,216216214001;4,38243865966796875;
19117117,117117114365;4,8582916259765625;
20118018,018018014729;4,374401092529296875;
21118918,918918915093;4,937808990478515625;
22119819,819819815457;5,34909820556640625;
23120720,720720715821;4,53057098388671875;
24121621,621621616185;5,445949554443359375;
25122522,522522516549;4,33086395263671875;
26123423,423423416913;4,32727813720703125;
27124324,324324317276;4,736328125;
28125225,22522521764;4,95272064208984375;
29126126,126126118004;4,49449920654296875;
30127027,027027018368;4,442676544189453125;
31127927,927927918732;5,006954193115234375;
32128828,828828819096;4,58837890625;
33129729,72972971946;4,47974395751953125;
34130630,630630619824;4,623722076416015625;
35131531,531531520188;4,653781890869140625;
36132432,432432420552;4,240726470947265625;
37133333,333333320916;4,73468017578125;
38134234,23423422128;4,285686492919921875;
39135135,135135121644;4,185146331787109375;
40136036,036036022007;4,83591461181640625;
41136936,936936922371;4,6634674072265625;
42137837,837837822735;4,60214996337890625;
43138738,738738723099;4,02050018310546875;
44139639,639639623463;4,984344482421875;
45140540,540540523827;4,52215576171875;
46141441,441441424191;4,642665863037109375;
47142342,342342324555;5,307834625244140625;
48143243,243243224919;4,780872344970703125;
49144144,144144125283;4,5576934814453125;
50145045,045045025647;4,959079742431640625;
51145945,945945926011;4,375705718994140625;
52146846,846846826375;4,544281005859375;
53147747,747747726738;4,815830230712890625;
54148648,648648627102;4,765079498291015625;
55149549,549549527466;4,329387664794921875;
56150450,45045042783;5,115703582763671875;
57151351,351351328194;5,00345611572265625;
58152252,252252228558;4,55501556396484375;
59153153,153153128922;5,09166717529296875;
60154054,054054029286;4,56573486328125;
61154954,95495492965;4,972484588623046875;
62155855,855855830014;4,5735626220703125;
63156756,756756730378;4,384143829345703125;
64157657,657657630742;4,211669921875;
65158558,558558531106;5,128570556640625;
66159459,459459431469;4,01769256591796875;
67160360,360360339284;4,587688446044921875;
68161261,261261239648;5,06438446044921875;
69162162,162162140012;4,7501373291015625;
70163063,063063040376;4,5360565185546875;
71163963,96396394074;4,38233184814453125;
72164864,864864841104;5,07308197021484375;
73165765,765765741467;4,8676300048828125;
74166666,666666641831;4,769313812255859375;
75167567,567567542195;4,926876068115234375;
76168468,468468442559;4,995361328125;
77169369,369369342923;4,862438201904296875;
78170270,270270243287;4,514507293701171875;
79171171,171171143651;4,412570953369140625;
80172072,072072044015;4,821102142333984375;
81172972,972972944379;4,74675750732421875;
82173873,873873844743;4,854091644287109375;
83174774,774774745107;4,4352874755859375;
84175675,675675645471;4,1944580078125;
85176576,576576545835;4,450679779052734375;
86177477,477477446198;4,652599334716796875;
87178378,378378346562;4,964939117431640625;
88179279,279279246926;4,547351837158203125;
89180180,18018014729;4,929229736328125;
90181081,081081047654;4,87419891357421875;
91181981,981981948018;4,934268951416015625;
92182882,882882848382;4,405673980712890625;
93183783,783783748746;4,563976287841796875;
94184684,68468464911;4,876995086669921875;
95185585,585585549474;4,308429718017578125;
96186486,486486449838;5,021556854248046875;
97187387,387387350202;4,9582366943359375;
98188288,288288250566;4,505275726318359375;
99189189,189189150929;4,654773712158203125;
100190090,09009005129;4,991130828857421875;
101190990,99099095166;5,253673553466796875;
102191891,89189185202;5,34535980224609375;
103192792,79279275239;4,84638214111328125;
104193693,69369365275;4,6903533935546875;
105194594,59459455311;5,0424652099609375;
106195495,49549545348;5,212734222412109375;
107196396,39639635384;4,68253326416015625;
108197297,2972972542;4,5727386474609375;
109198198,19819815457;4,89969635009765625;
110199099,09909905493;4,89249420166015625;
111199999,9999999553;4,90970611572265625;
112200900,90090085566;5,078296661376953125;
113201801,80180175602;5,187885284423828125;
114202702,70270265639;4,549396514892578125;
115203603,60360355675;5,101024627685546875;
116204504,50450445712;4,722888946533203125;
117205405,40540535748;5,153545379638671875;
118206306,30630625784;4,96321868896484375;
119207207,20720715821;5,22515869140625;
120208108,10810805857;5,24770355224609375;
121209009,00900895894;5,09307098388671875;
122209909,9099098593;5,084537506103515625;
123210810,81081075966;5,664546966552734375;
124211711,71171166003;5,24700164794921875;
125212612,61261256039;4,7736968994140625;
126213513,51351346076;4,56673431396484375;
127214414,41441436112;5,113674163818359375;
128215315,31531526148;4,946422576904296875;
129216216,21621616185;4,99684906005859375;
130217117,11711706221;5,231815338134765625;
131218018,01801796257;5,047977447509765625;
132218918,91891886294;4,707550048828125;
133219819,8198197633;4,156513214111328125;
134220720,72072067857;4,937702178955078125;
135221621,62162157893;5,11487579345703125;
136222522,5225224793;5,19738006591796875;
137223423,42342337966;5,30106353759765625;
138224324,32432428002;4,830310821533203125;
139225225,22522518039;4,976318359375;
140226126,12612608075;4,28472900390625;
141227027,02702698112;5,00531005859375;
142227927,92792788148;5,47052001953125;
143228828,82882878184;4,573505401611328125;
144229729,72972968221;4,6746978759765625;
145230630,63063058257;4,670711517333984375;
146231531,53153148293;4,56830596923828125;
147232432,4324323833;4,718700408935546875;
148233333,33333328366;5,07935333251953125;
149234234,23423418403;5,192958831787109375;
150235135,13513508439;5,01665496826171875;
151236036,03603598475;4,723453521728515625;
152236936,93693688512;4,88614654541015625;
153237837,83783778548;5,091033935546875;
154238738,73873868585;4,75870513916015625;
155239639,63963958621;4,765354156494140625;
156240540,54054048657;4,75695037841796875;
157241441,44144138694;5,185085296630859375;
158242342,3423422873;4,455959320068359375;
159243243,24324318767;4,751422882080078125;
160244144,14414408803;4,857349395751953125;
161245045,04504498839;4,774417877197265625;
162245945,94594588876;4,758358001708984375;
163246846,84684678912;4,854610443115234375;
164247747,74774768949;4,462177276611328125;
165248648,64864858985;4,803730010986328125;
166249549,54954949021;4,67337799072265625;
167250450,45045039058;4,83783721923828125;
168251351,35135129094;5,017635345458984375;
169252252,25225219131;5,222797393798828125;
170253153,15315309167;5,546718597412109375;
171254054,05405399203;5,052982330322265625;
172254954,9549548924;4,666553497314453125;
173255855,85585579276;4,9488525390625;
174256756,75675669312;4,922473907470703125;
175257657,65765759349;5,383148193359375;
176258558,55855849385;4,744503021240234375;
177259459,45945939422;4,648807525634765625;
178260360,36036029458;4,663021087646484375;
179261261,26126119494;4,906494140625;
180262162,16216209531;4,762451171875;
181263063,06306299567;5,1677703857421875;
182263963,96396389604;4,46692657470703125;
183264864,8648647964;5,31871795654296875;
184265765,76576569676;4,88744354248046875;
185266666,66666659713;4,61187744140625;
186267567,56756749749;4,61855316162109375;
187268468,46846839786;4,73685455322265625;
188269369,36936929822;4,733966827392578125;
189270270,27027019858;4,62834930419921875;
190271171,17117109895;4,561954498291015625;
191272072,07207199931;4,462657928466796875;
192272972,97297289968;4,821872711181640625;
193273873,87387380004;4,729274749755859375;
194274774,7747747004;4,54730987548828125;
195275675,67567560077;5,174762725830078125;
196276576,57657650113;4,61698150634765625;
197277477,47747740149;4,429904937744140625;
198278378,37837830186;4,4115753173828125;
199279279,27927920222;4,323345184326171875;
200280180,18018010259;4,756488800048828125;
201281081,08108100295;4,922756195068359375;
202281981,98198190331;4,89325714111328125;
203282882,88288280368;3,964229583740234375;
204283783,78378370404;4,745319366455078125;
205284684,68468460441;4,135036468505859375;
206285585,58558550477;4,834690093994140625;
207286486,48648640513;4,394931793212890625;
208287387,3873873055;4,54264068603515625;
209288288,28828820586;4,525844573974609375;
210289189,18918910623;4,508480072021484375;
211290090,09009000659;4,385227203369140625;
212290990,99099090695;4,27074432373046875;
213291891,89189180732;3,92673492431640625;
214292792,79279270768;4,67975616455078125;
215293693,69369360805;5,043964385986328125;
216294594,59459450841;4,742923736572265625;
217295495,49549540877;4,565822601318359375;
218296396,39639630914;4,905155181884765625;
219297297,2972972095;4,978069305419921875;
220298198,19819810987;4,520000457763671875;
221299099,09909901023;4,763416290283203125;
222299999,99999991059;4,541698455810546875;
223300900,90090081096;4,392810821533203125;
224301801,80180171132;4,0032806396484375;
225302702,70270261168;4,471950531005859375;
226303603,60360351205;4,74576568603515625;
227304504,50450441241;4,531253814697265625;
228305405,40540531278;4,87792205810546875;
229306306,30630621314;4,370365142822265625;
230307207,2072071135;4,799808502197265625;
231308108,10810801387;3,731861114501953125;
232309009,00900891423;4,89022064208984375;
233309909,9099098146;4,50382232666015625;
234310810,81081071496;4,484775543212890625;
235311711,71171161532;4,565704345703125;
236312612,61261251569;4,65485382080078125;
237313513,51351341605;4,866474151611328125;
238314414,41441431642;4,0136260986328125;
239315315,31531521678;3,9989776611328125;
240316216,21621611714;4,905574798583984375;
241317117,11711701751;4,33074951171875;
242318018,01801791787;4,4638671875;
243318918,91891881824;4,2387542724609375;
244319819,8198197186;4,395839691162109375;
245320720,72072061896;3,966724395751953125;
246321621,62162151933;4,099445343017578125;
247322522,52252241969;4,307613372802734375;
248323423,42342332006;4,734729766845703125;
249324324,32432422042;4,0872344970703125;
250325225,22522512078;3,96258544921875;
251326126,12612602115;4,79665374755859375;
252327027,02702692151;4,281360626220703125;
253327927,92792782187;4,569561004638671875;
254328828,82882872224;4,213855743408203125;
255329729,7297296226;4,463710784912109375;
256330630,63063052297;4,337055206298828125;
257331531,53153142333;4,791316986083984375;
258332432,43243232369;4,779689788818359375;
259333333,33333322406;4,13352203369140625;
260334234,23423412442;3,488658905029296875;
261335135,13513502479;4,876468658447265625;
262336036,03603592515;4,865966796875;
263336936,93693682551;4,80556488037109375;
264337837,83783772588;4,145450592041015625;
265338738,73873862624;4,3953399658203125;
