sep=;
Window;1;Frequency Sweep
Trace;1;
100000;-5,727840423583984375;
1100900,9009009008296;-1,04154205322265625;
2101801,8018018016592;0,2966175079345703125;
3102702,7027027024888;-0,660980224609375;
4103603,6036036033183;6,514434814453125;
5104504,5045045046136;2,89441680908203125;
6105405,4054054059088;0,469692230224609375;
7106306,3063063072041;0,214870452880859375;
8107207,2072072084993;0,24664306640625;
9108108,1081081088632;-0,078460693359375;
10109009,009009009227;-0,31404876708984375;
11109909,909909909591;0,582805633544921875;
12110810,810810809955;0,36438751220703125;
13111711,711711710319;-0,279754638671875;
14112612,612612610683;-0,0551300048828125;
15113513,513513511047;0,121257781982421875;
16114414,414414411411;0,324413299560546875;
17115315,315315313637;-0,465160369873046875;
18116216,216216214001;-0,06273651123046875;
19117117,117117114365;0,40065765380859375;
20118018,018018014729;0,4283294677734375;
21118918,918918915093;0,589885711669921875;
22119819,819819815457;0,760608673095703125;
23120720,720720715821;-0,13812255859375;
24121621,621621616185;0,19210052490234375;
25122522,522522516549;0,874301910400390625;
26123423,423423416913;0,52080535888671875;
27124324,324324317276;0,888782501220703125;
28125225,22522521764;0,382511138916015625;
29126126,126126118004;0,177509307861328125;
30127027,027027018368;0,9808807373046875;
31127927,927927918732;0,225177764892578125;
32128828,828828819096;0,271259307861328125;
33129729,72972971946;-0,03394317626953125;
34130630,630630619824;0,463947296142578125;
35131531,531531520188;0,63690948486328125;
36132432,432432420552;-0,4434661865234375;
37133333,333333320916;0,7666168212890625;
38134234,23423422128;0,480609893798828125;
39135135,135135121644;0,231952667236328125;
40136036,036036022007;0,9256744384765625;
41136936,936936922371;0,695705413818359375;
42137837,837837822735;0,074298858642578125;
43138738,738738723099;0,7602081298828125;
44139639,639639623463;0,868679046630859375;
45140540,540540523827;0,43438720703125;
46141441,441441424191;0,51958465576171875;
47142342,342342324555;0,408428192138671875;
48143243,243243224919;0,697986602783203125;
49144144,144144125283;0,4961700439453125;
50145045,045045025647;0,650356292724609375;
51145945,945945926011;-0,425579071044921875;
52146846,846846826375;0,5486907958984375;
53147747,747747726738;-0,0126953125;
54148648,648648627102;0,05445098876953125;
55149549,549549527466;-0,3342132568359375;
56150450,45045042783;1,096538543701171875;
57151351,351351328194;1,230861663818359375;
58152252,252252228558;-0,104290008544921875;
59153153,153153128922;1,191680908203125;
60154054,054054029286;-0,018451690673828125;
61154954,95495492965;1,18531036376953125;
62155855,855855830014;0,1320037841796875;
63156756,756756730378;0,131587982177734375;
64157657,657657630742;0,124362945556640625;
65158558,558558531106;0,583782196044921875;
66159459,459459431469;-0,1014862060546875;
67160360,360360339284;-0,39986419677734375;
68161261,261261239648;0,568431854248046875;
69162162,162162140012;0,881134033203125;
70163063,063063040376;-0,17888641357421875;
71163963,96396394074;0,305644989013671875;
72164864,864864841104;-0,088520050048828125;
73165765,765765741467;0,475131988525390625;
74166666,666666641831;-0,20461273193359375;
75167567,567567542195;0,372943878173828125;
76168468,468468442559;0,217273712158203125;
77169369,369369342923;0,6330718994140625;
78170270,270270243287;0,239475250244140625;
79171171,171171143651;0,017925262451171875;
80172072,072072044015;0,453853607177734375;
81172972,972972944379;-0,12491607666015625;
82173873,873873844743;0,492755889892578125;
83174774,774774745107;0,005352020263671875;
84175675,675675645471;-0,511493682861328125;
85176576,576576545835;0,355953216552734375;
86177477,477477446198;0,284534454345703125;
87178378,378378346562;0,443897247314453125;
88179279,279279246926;-0,00528717041015625;
89180180,18018014729;0,583011627197265625;
90181081,081081047654;-0,163036346435546875;
91181981,981981948018;0,32721710205078125;
92182882,882882848382;-0,437225341796875;
93183783,783783748746;-0,02342987060546875;
94184684,68468464911;-0,155155181884765625;
95185585,585585549474;-0,04666900634765625;
96186486,486486449838;0,331920623779296875;
97187387,387387350202;0,1901702880859375;
98188288,288288250566;-0,44786834716796875;
99189189,189189150929;-0,005645751953125;
100190090,09009005129;0,1603851318359375;
101190990,99099095166;-0,445293426513671875;
102191891,89189185202;0,29583740234375;
103192792,79279275239;-0,360248565673828125;
104193693,69369365275;-0,272655487060546875;
105194594,59459455311;0,466648101806640625;
106195495,49549545348;0,272235870361328125;
107196396,39639635384;-0,39194488525390625;
108197297,2972972542;-0,28725433349609375;
109198198,19819815457;-0,4054718017578125;
110199099,09909905493;-0,467395782470703125;
111199999,9999999553;-0,572368621826171875;
112200900,90090085566;0,007846832275390625;
113201801,80180175602;0,3484954833984375;
114202702,70270265639;-0,635150909423828125;
115203603,60360355675;-0,51602935791015625;
116204504,50450445712;-0,12612152099609375;
117205405,40540535748;-0,45610809326171875;
118206306,30630625784;-0,410343170166015625;
119207207,20720715821;-0,180461883544921875;
120208108,10810805857;0,166713714599609375;
121209009,00900895894;-0,089183807373046875;
122209909,9099098593;0,0126190185546875;
123210810,81081075966;0,5717315673828125;
124211711,71171166003;0,573246002197265625;
125212612,61261256039;-0,298274993896484375;
126213513,51351346076;-0,562896728515625;
127214414,41441436112;0,285686492919921875;
128215315,31531526148;0,48477935791015625;
129216216,21621616185;-0,70203399658203125;
130217117,11711706221;-0,2134552001953125;
131218018,01801796257;-0,48931121826171875;
132218918,91891886294;-0,2319488525390625;
133219819,8198197633;-0,598964691162109375;
134220720,72072067857;-0,30702972412109375;
135221621,62162157893;0,06407928466796875;
136222522,5225224793;0,078632354736328125;
137223423,42342337966;-0,06497955322265625;
138224324,32432428002;-0,194492340087890625;
139225225,22522518039;-0,033016204833984375;
140226126,12612608075;-0,767063140869140625;
141227027,02702698112;-0,4830474853515625;
142227927,92792788148;-0,14349365234375;
143228828,82882878184;-0,608242034912109375;
144229729,72972968221;-0,880889892578125;
145230630,63063058257;-0,529537200927734375;
146231531,53153148293;-0,788005828857421875;
147232432,4324323833;-0,749103546142578125;
148233333,33333328366;-0,226348876953125;
149234234,23423418403;-0,27584075927734375;
150235135,13513508439;-0,550731658935546875;
151236036,03603598475;-0,524707794189453125;
152236936,93693688512;0,0754241943359375;
153237837,83783778548;-0,256175994873046875;
154238738,73873868585;-0,857677459716796875;
155239639,63963958621;-0,4765167236328125;
156240540,54054048657;-0,904819488525390625;
157241441,44144138694;0,127300262451171875;
158242342,3423422873;-0,8056182861328125;
159243243,24324318767;-0,693035125732421875;
160244144,14414408803;-0,260280609130859375;
161245045,04504498839;-1,148143768310546875;
162245945,94594588876;-0,67919921875;
163246846,84684678912;-0,3868255615234375;
164247747,74774768949;-1,0351715087890625;
165248648,64864858985;-0,63791656494140625;
166249549,54954949021;-0,6977996826171875;
167250450,45045039058;-1,12006378173828125;
168251351,35135129094;-1,158954620361328125;
169252252,25225219131;-0,57794189453125;
170253153,15315309167;-0,165935516357421875;
171254054,05405399203;-0,58226776123046875;
172254954,9549548924;-0,88362884521484375;
173255855,85585579276;-0,48703765869140625;
174256756,75675669312;-0,70056915283203125;
175257657,65765759349;-0,65734100341796875;
176258558,55855849385;-0,725215911865234375;
177259459,45945939422;-1,21710968017578125;
178260360,36036029458;-0,574573516845703125;
179261261,26126119494;-0,618007659912109375;
180262162,16216209531;-0,752956390380859375;
181263063,06306299567;-0,411457061767578125;
182263963,96396389604;-0,9210968017578125;
183264864,8648647964;-0,199005126953125;
184265765,76576569676;-0,7861328125;
185266666,66666659713;-1,482635498046875;
186267567,56756749749;-1,01953887939453125;
187268468,46846839786;-1,8093719482421875;
188269369,36936929822;-1,502643585205078125;
189270270,27027019858;-0,8296356201171875;
190271171,17117109895;-1,789287567138671875;
191272072,07207199931;-1,46131134033203125;
192272972,97297289968;-0,818267822265625;
193273873,87387380004;-1,1167449951171875;
194274774,7747747004;-1,3416595458984375;
195275675,67567560077;-1,680767059326171875;
196276576,57657650113;-0,95552825927734375;
197277477,47747740149;-1,20306396484375;
198278378,37837830186;-2,1764068603515625;
199279279,27927920222;-1,404644012451171875;
200280180,18018010259;-0,90157318115234375;
201281081,08108100295;-1,13979339599609375;
202281981,98198190331;-1,183475494384765625;
203282882,88288280368;-1,0963134765625;
204283783,78378370404;-1,882778167724609375;
205284684,68468460441;-1,9957122802734375;
206285585,58558550477;-1,459239959716796875;
207286486,48648640513;-1,69081878662109375;
208287387,3873873055;-2,12432098388671875;
209288288,28828820586;-1,601505279541015625;
210289189,18918910623;-1,4414215087890625;
211290090,09009000659;-1,64597320556640625;
212290990,99099090695;-1,152660369873046875;
213291891,89189180732;-1,804576873779296875;
214292792,79279270768;-1,241085052490234375;
215293693,69369360805;-1,107940673828125;
216294594,59459450841;-1,7048797607421875;
217295495,49549540877;-1,4184722900390625;
218296396,39639630914;-1,165019989013671875;
219297297,2972972095;-1,2886810302734375;
220298198,19819810987;-1,144054412841796875;
221299099,09909901023;-1,0015411376953125;
222299999,99999991059;-1,951213836669921875;
223300900,90090081096;-2,44942474365234375;
224301801,80180171132;-1,77959442138671875;
225302702,70270261168;-2,173862457275390625;
226303603,60360351205;-1,9202728271484375;
227304504,50450441241;-1,620311737060546875;
228305405,40540531278;-1,552547454833984375;
229306306,30630621314;-2,31681060791015625;
230307207,2072071135;-1,9871063232421875;
231308108,10810801387;-2,74968719482421875;
232309009,00900891423;-1,4894256591796875;
233309909,9099098146;-1,33638763427734375;
234310810,81081071496;-2,715610504150390625;
235311711,71171161532;-1,409244537353515625;
236312612,61261251569;-1,987567901611328125;
237313513,51351341605;-1,676342010498046875;
238314414,41441431642;-2,76270294189453125;
239315315,31531521678;-2,13854217529296875;
240316216,21621611714;-1,315128326416015625;
241317117,11711701751;-1,997646331787109375;
242318018,01801791787;-2,348308563232421875;
243318918,91891881824;-1,704593658447265625;
244319819,8198197186;-1,77863311767578125;
245320720,72072061896;-3,1066436767578125;
246321621,62162151933;-2,2035675048828125;
247322522,52252241969;-2,53316497802734375;
248323423,42342332006;-1,386417388916015625;
249324324,32432422042;-2,7407379150390625;
250325225,22522512078;-2,94339752197265625;
251326126,12612602115;-2,0355987548828125;
252327027,02702692151;-2,13518524169921875;
253327927,92792782187;-2,339954376220703125;
254328828,82882872224;-2,772975921630859375;
255329729,7297296226;-2,78527069091796875;
