sep=;
Window;1;Frequency Sweep
Trace;1;
100000;-2,776874542236328125;
1100900,9009009008296;0,49341583251953125;
2101801,8018018016592;0,5231266021728515625;
3102702,7027027024888;-0,3985958099365234375;
4103603,6036036033183;4,47174072265625;
5104504,5045045046136;3,043354034423828125;
6105405,4054054059088;0,366100311279296875;
7106306,3063063072041;0,3395233154296875;
8107207,2072072084993;-0,10482025146484375;
9108108,1081081088632;0,378757476806640625;
10109009,009009009227;-0,17498016357421875;
11109909,909909909591;0,3654632568359375;
12110810,810810809955;0,10214996337890625;
13111711,711711710319;0,027194976806640625;
14112612,612612610683;-0,077297210693359375;
15113513,513513511047;0,42693328857421875;
16114414,414414411411;0,49554443359375;
17115315,315315313637;0,10919952392578125;
18116216,216216214001;-0,24149322509765625;
19117117,117117114365;0,7044830322265625;
20118018,018018014729;0,066501617431640625;
21118918,918918915093;0,4744110107421875;
22119819,819819815457;0,79517364501953125;
23120720,720720715821;0,382129669189453125;
24121621,621621616185;0,097087860107421875;
25122522,522522516549;0,79392242431640625;
26123423,423423416913;0,010955810546875;
27124324,324324317276;0,68161773681640625;
28125225,22522521764;0,434032440185546875;
29126126,126126118004;0,1749420166015625;
30127027,027027018368;0,21099853515625;
31127927,927927918732;0,829448699951171875;
32128828,828828819096;1,05101776123046875;
33129729,72972971946;0,263294219970703125;
34130630,630630619824;-0,016216278076171875;
35131531,531531520188;0,503765106201171875;
36132432,432432420552;-0,094951629638671875;
37133333,333333320916;0,205280303955078125;
38134234,23423422128;0,269847869873046875;
39135135,135135121644;-0,098125457763671875;
40136036,036036022007;0,80550384521484375;
41136936,936936922371;-0,195392608642578125;
42137837,837837822735;0,490612030029296875;
43138738,738738723099;0,35589599609375;
44139639,639639623463;0,745433807373046875;
45140540,540540523827;0,297725677490234375;
46141441,441441424191;0,375537872314453125;
47142342,342342324555;0,811855316162109375;
48143243,243243224919;0,802143096923828125;
49144144,144144125283;-0,03774261474609375;
50145045,045045025647;0,807575225830078125;
51145945,945945926011;-0,120403289794921875;
52146846,846846826375;0,556835174560546875;
53147747,747747726738;-0,02159881591796875;
54148648,648648627102;0,0685577392578125;
55149549,549549527466;-0,089107513427734375;
56150450,45045042783;-0,028369903564453125;
57151351,351351328194;0,91854095458984375;
58152252,252252228558;-0,1031951904296875;
59153153,153153128922;0,737560272216796875;
60154054,054054029286;-0,0512237548828125;
61154954,95495492965;0,66301727294921875;
62155855,855855830014;0,275669097900390625;
63156756,756756730378;-0,280811309814453125;
64157657,657657630742;-0,31439971923828125;
65158558,558558531106;0,584430694580078125;
66159459,459459431469;-0,05251312255859375;
67160360,360360339284;-0,172466278076171875;
68161261,261261239648;0,404773712158203125;
69162162,162162140012;0,44863128662109375;
70163063,063063040376;-0,433048248291015625;
71163963,96396394074;-0,2050018310546875;
72164864,864864841104;0,289783477783203125;
73165765,765765741467;0,015529632568359375;
74166666,666666641831;-0,1009674072265625;
75167567,567567542195;0,0306396484375;
76168468,468468442559;-0,333927154541015625;
77169369,369369342923;0,474689483642578125;
78170270,270270243287;0,0806732177734375;
79171171,171171143651;0,2283935546875;
80172072,072072044015;0,5015716552734375;
81172972,972972944379;0,35018157958984375;
82173873,873873844743;0,484439849853515625;
83174774,774774745107;-0,450405120849609375;
84175675,675675645471;-0,941646575927734375;
85176576,576576545835;0,599895477294921875;
86177477,477477446198;0,065784454345703125;
87178378,378378346562;-0,028621673583984375;
88179279,279279246926;0,231235504150390625;
89180180,18018014729;0,2742767333984375;
90181081,081081047654;0,26446533203125;
91181981,981981948018;0,002960205078125;
92182882,882882848382;-0,03285980224609375;
93183783,783783748746;0,076107025146484375;
94184684,68468464911;-0,020786285400390625;
95185585,585585549474;-0,7663726806640625;
96186486,486486449838;0,028377532958984375;
97187387,387387350202;-0,111690521240234375;
98188288,288288250566;-0,394199371337890625;
99189189,189189150929;0,020599365234375;
100190090,09009005129;0,032070159912109375;
101190990,99099095166;-0,1626434326171875;
102191891,89189185202;-0,034641265869140625;
103192792,79279275239;-0,346660614013671875;
104193693,69369365275;-0,583896636962890625;
105194594,59459455311;0,750091552734375;
106195495,49549545348;-0,070163726806640625;
107196396,39639635384;-0,358242034912109375;
108197297,2972972542;-0,355533599853515625;
109198198,19819815457;-0,10204315185546875;
110199099,09909905493;-0,07720947265625;
111199999,9999999553;-0,246204376220703125;
112200900,90090085566;0,323268890380859375;
113201801,80180175602;0,148372650146484375;
114202702,70270265639;-0,869274139404296875;
115203603,60360355675;-0,150676727294921875;
116204504,50450445712;-0,387889862060546875;
117205405,40540535748;0,24607086181640625;
118206306,30630625784;0,114940643310546875;
119207207,20720715821;-0,028903961181640625;
120208108,10810805857;-0,13236236572265625;
121209009,00900895894;0,429351806640625;
122209909,9099098593;-0,228755950927734375;
123210810,81081075966;-0,05519866943359375;
124211711,71171166003;-0,249103546142578125;
125212612,61261256039;-0,352466583251953125;
126213513,51351346076;-0,187572479248046875;
127214414,41441436112;0,37286376953125;
128215315,31531526148;-0,33235931396484375;
129216216,21621616185;0,02326202392578125;
130217117,11711706221;-0,287876129150390625;
131218018,01801796257;-0,10996246337890625;
132218918,91891886294;-0,35207366943359375;
133219819,8198197633;-0,68376922607421875;
134220720,72072067857;-0,702281951904296875;
135221621,62162157893;-0,629894256591796875;
136222522,5225224793;-0,190052032470703125;
137223423,42342337966;-0,13946533203125;
138224324,32432428002;0,338382720947265625;
139225225,22522518039;-0,344738006591796875;
140226126,12612608075;-1,123493194580078125;
141227027,02702698112;-0,41594696044921875;
142227927,92792788148;-0,14211273193359375;
143228828,82882878184;-0,7840728759765625;
144229729,72972968221;-0,510776519775390625;
145230630,63063058257;-0,193775177001953125;
146231531,53153148293;-0,560016632080078125;
147232432,4324323833;-1,35150146484375;
148233333,33333328366;-0,498077392578125;
149234234,23423418403;-0,654689788818359375;
150235135,13513508439;-0,478061676025390625;
151236036,03603598475;-0,394535064697265625;
152236936,93693688512;-0,302642822265625;
153237837,83783778548;-0,409236907958984375;
154238738,73873868585;-0,606258392333984375;
155239639,63963958621;-0,82218170166015625;
156240540,54054048657;-1,2144775390625;
157241441,44144138694;-0,33638763427734375;
158242342,3423422873;-1,20562744140625;
159243243,24324318767;-0,599212646484375;
160244144,14414408803;-0,100910186767578125;
161245045,04504498839;-0,517192840576171875;
162245945,94594588876;-0,615047454833984375;
163246846,84684678912;-0,42730712890625;
164247747,74774768949;-0,91436767578125;
165248648,64864858985;-1,04686737060546875;
166249549,54954949021;-0,799900054931640625;
167250450,45045039058;-0,755039215087890625;
168251351,35135129094;-0,63492584228515625;
169252252,25225219131;-0,72118377685546875;
170253153,15315309167;-0,184200286865234375;
171254054,05405399203;-0,66608428955078125;
172254954,9549548924;-1,29064178466796875;
173255855,85585579276;-0,465869903564453125;
174256756,75675669312;-0,8755645751953125;
175257657,65765759349;-0,339588165283203125;
176258558,55855849385;-0,60192108154296875;
177259459,45945939422;-0,894023895263671875;
178260360,36036029458;-1,124340057373046875;
179261261,26126119494;-1,128902435302734375;
180262162,16216209531;-1,104145050048828125;
181263063,06306299567;-0,926685333251953125;
182263963,96396389604;-1,294773101806640625;
183264864,8648647964;-0,450439453125;
184265765,76576569676;-1,090312957763671875;
185266666,66666659713;-1,65592193603515625;
186267567,56756749749;-1,35649871826171875;
187268468,46846839786;-0,859889984130859375;
188269369,36936929822;-1,055416107177734375;
189270270,27027019858;-1,093013763427734375;
190271171,17117109895;-1,160327911376953125;
191272072,07207199931;-1,03115081787109375;
192272972,97297289968;-1,08118438720703125;
193273873,87387380004;-0,75556182861328125;
194274774,7747747004;-1,3649139404296875;
195275675,67567560077;-1,011592864990234375;
196276576,57657650113;-1,164287567138671875;
197277477,47747740149;-1,66947174072265625;
198278378,37837830186;-1,363872528076171875;
199279279,27927920222;-1,3748931884765625;
200280180,18018010259;-1,6260528564453125;
201281081,08108100295;-0,935062408447265625;
202281981,98198190331;-0,973445892333984375;
203282882,88288280368;-2,383152008056640625;
204283783,78378370404;-1,2332611083984375;
205284684,68468460441;-2,183803558349609375;
206285585,58558550477;-1,865360260009765625;
207286486,48648640513;-1,638881683349609375;
208287387,3873873055;-1,85387420654296875;
209288288,28828820586;-1,979213714599609375;
210289189,18918910623;-1,63323974609375;
211290090,09009000659;-1,38245391845703125;
212290990,99099090695;-1,328159332275390625;
213291891,89189180732;-2,159809112548828125;
214292792,79279270768;-1,128505706787109375;
215293693,69369360805;-1,331531524658203125;
216294594,59459450841;-1,942478179931640625;
217295495,49549540877;-1,8740081787109375;
218296396,39639630914;-0,98638916015625;
219297297,2972972095;-1,5260009765625;
220298198,19819810987;-1,75440216064453125;
221299099,09909901023;-1,4225311279296875;
222299999,99999991059;-1,75145721435546875;
223300900,90090081096;-2,13822174072265625;
224301801,80180171132;-2,568332672119140625;
225302702,70270261168;-1,370880126953125;
226303603,60360351205;-1,954792022705078125;
227304504,50450441241;-1,477954864501953125;
228305405,40540531278;-1,343639373779296875;
229306306,30630621314;-1,441799163818359375;
230307207,2072071135;-2,03417205810546875;
231308108,10810801387;-2,262233734130859375;
232309009,00900891423;-1,414867401123046875;
233309909,9099098146;-2,23824310302734375;
234310810,81081071496;-1,95105743408203125;
235311711,71171161532;-2,030567169189453125;
236312612,61261251569;-1,233211517333984375;
237313513,51351341605;-1,71430206298828125;
238314414,41441431642;-2,720256805419921875;
239315315,31531521678;-2,284534454345703125;
240316216,21621611714;-2,439525604248046875;
241317117,11711701751;-2,030178070068359375;
242318018,01801791787;-2,037677764892578125;
243318918,91891881824;-2,083446502685546875;
244319819,8198197186;-2,72566986083984375;
245320720,72072061896;-2,97112274169921875;
246321621,62162151933;-2,440296173095703125;
247322522,52252241969;-2,714145660400390625;
248323423,42342332006;-1,517658233642578125;
249324324,32432422042;-2,281177520751953125;
250325225,22522512078;-2,7947235107421875;
251326126,12612602115;-1,865787506103515625;
252327027,02702692151;-3,034389495849609375;
253327927,92792782187;-2,541168212890625;
254328828,82882872224;-2,784313201904296875;
255329729,7297296226;-2,349193572998046875;
