sep=;
Window;1;Frequency Sweep
Trace;1;
100000;-4,281284332275390625;
1100900,9009009008296;2,060546875;
2101801,8018018016592;0,430347442626953125;
3102702,7027027024888;0,5403594970703125;
4103603,6036036033183;6,67498779296875;
5104504,5045045046136;3,9822235107421875;
6105405,4054054059088;-0,877162933349609375;
7106306,3063063072041;-0,914306640625;
8107207,2072072084993;-1,330692291259765625;
9108108,1081081088632;-0,891674041748046875;
10109009,009009009227;-1,503101348876953125;
11109909,909909909591;-0,8317413330078125;
12110810,810810809955;-0,715137481689453125;
13111711,711711710319;-2,097240447998046875;
14112612,612612610683;-0,90081787109375;
15113513,513513511047;-0,61631011962890625;
16114414,414414411411;-1,370334625244140625;
17115315,315315313637;-1,14327239990234375;
18116216,216216214001;-1,314731597900390625;
19117117,117117114365;-0,873386383056640625;
20118018,018018014729;-0,99530792236328125;
21118918,918918915093;-1,082569122314453125;
22119819,819819815457;-0,2069854736328125;
23120720,720720715821;-1,327045440673828125;
24121621,621621616185;-0,142673492431640625;
25122522,522522516549;0,10300445556640625;
26123423,423423416913;-0,819461822509765625;
27124324,324324317276;0,086944580078125;
28125225,22522521764;-0,198818206787109375;
29126126,126126118004;-0,74945068359375;
30127027,027027018368;-0,329708099365234375;
31127927,927927918732;-0,67459869384765625;
32128828,828828819096;-0,717044830322265625;
33129729,72972971946;-0,512607574462890625;
34130630,630630619824;-0,406707763671875;
35131531,531531520188;-0,95978546142578125;
36132432,432432420552;-1,2236328125;
37133333,333333320916;-1,074138641357421875;
38134234,23423422128;-1,2139892578125;
39135135,135135121644;-2,05561065673828125;
40136036,036036022007;-0,50616455078125;
41136936,936936922371;-0,176006317138671875;
42137837,837837822735;-0,80413055419921875;
43138738,738738723099;-1,039928436279296875;
44139639,639639623463;-0,59461212158203125;
45140540,540540523827;-0,830322265625;
46141441,441441424191;-1,215862274169921875;
47142342,342342324555;0,872615814208984375;
48143243,243243224919;-1,32337188720703125;
49144144,144144125283;-0,82250213623046875;
50145045,045045025647;-0,4045257568359375;
51145945,945945926011;-1,1769256591796875;
52146846,846846826375;-0,81626129150390625;
53147747,747747726738;-0,7674102783203125;
54148648,648648627102;-1,441650390625;
55149549,549549527466;-0,287128448486328125;
56150450,45045042783;-0,5161285400390625;
57151351,351351328194;-0,22670745849609375;
58152252,252252228558;-1,67333984375;
59153153,153153128922;-0,238697052001953125;
60154054,054054029286;-0,378643035888671875;
61154954,95495492965;-0,580249786376953125;
62155855,855855830014;-1,06246185302734375;
63156756,756756730378;-0,6173248291015625;
64157657,657657630742;-1,630558013916015625;
65158558,558558531106;-0,146488189697265625;
66159459,459459431469;-0,885875701904296875;
67160360,360360339284;-0,822414398193359375;
68161261,261261239648;-1,268871307373046875;
69162162,162162140012;-0,686344146728515625;
70163063,063063040376;-1,015590667724609375;
71163963,96396394074;-0,672504425048828125;
72164864,864864841104;-0,7823028564453125;
73165765,765765741467;-0,75634765625;
74166666,666666641831;-1,33103179931640625;
75167567,567567542195;-0,78401947021484375;
76168468,468468442559;-0,4099273681640625;
77169369,369369342923;-0,128284454345703125;
78170270,270270243287;-0,365978240966796875;
79171171,171171143651;-0,75363922119140625;
80172072,072072044015;-0,491893768310546875;
81172972,972972944379;-0,855121612548828125;
82173873,873873844743;-0,16290283203125;
83174774,774774745107;-0,557010650634765625;
84175675,675675645471;-1,34452056884765625;
85176576,576576545835;-0,333957672119140625;
86177477,477477446198;-0,105609893798828125;
87178378,378378346562;-0,188655853271484375;
88179279,279279246926;-1,337726593017578125;
89180180,18018014729;-0,35019683837890625;
90181081,081081047654;-1,042194366455078125;
91181981,981981948018;-1,013599395751953125;
92182882,882882848382;-1,0432891845703125;
93183783,783783748746;-0,49391937255859375;
94184684,68468464911;-0,787738800048828125;
95185585,585585549474;-0,7499237060546875;
96186486,486486449838;-0,698703765869140625;
97187387,387387350202;-0,20354461669921875;
98188288,288288250566;-1,242282867431640625;
99189189,189189150929;-0,85406494140625;
100190090,09009005129;-0,89276885986328125;
101190990,99099095166;-0,470935821533203125;
102191891,89189185202;-0,73291778564453125;
103192792,79279275239;-0,773273468017578125;
104193693,69369365275;-1,170719146728515625;
105194594,59459455311;-0,685825347900390625;
106195495,49549545348;-0,691379547119140625;
107196396,39639635384;-1,325016021728515625;
108197297,2972972542;-1,33670806884765625;
109198198,19819815457;-0,9690704345703125;
110199099,09909905493;-0,928089141845703125;
111199999,9999999553;-0,76329803466796875;
112200900,90090085566;-1,473773956298828125;
113201801,80180175602;-1,12664031982421875;
114202702,70270265639;-1,3602752685546875;
115203603,60360355675;-1,46044921875;
116204504,50450445712;-1,03791046142578125;
117205405,40540535748;-0,691913604736328125;
118206306,30630625784;-1,07732391357421875;
119207207,20720715821;-1,010578155517578125;
120208108,10810805857;-1,027095794677734375;
121209009,00900895894;-0,326007843017578125;
122209909,9099098593;-0,5549163818359375;
123210810,81081075966;-0,123729705810546875;
124211711,71171166003;-0,88086700439453125;
125212612,61261256039;-1,09152984619140625;
126213513,51351346076;-1,40268707275390625;
127214414,41441436112;-0,366764068603515625;
128215315,31531526148;-0,652080535888671875;
129216216,21621616185;-0,824344635009765625;
130217117,11711706221;-0,640247344970703125;
131218018,01801796257;-0,31764984130859375;
132218918,91891886294;-1,03487396240234375;
133219819,8198197633;-1,359836578369140625;
134220720,72072067857;-1,012477874755859375;
135221621,62162157893;-0,918102264404296875;
136222522,5225224793;-0,47353363037109375;
137223423,42342337966;-0,749240875244140625;
138224324,32432428002;-0,536212921142578125;
139225225,22522518039;-0,44751739501953125;
140226126,12612608075;-1,423686981201171875;
141227027,02702698112;-1,2261810302734375;
142227927,92792788148;-0,599712371826171875;
143228828,82882878184;-0,809833526611328125;
144229729,72972968221;-1,092258453369140625;
145230630,63063058257;-0,78173065185546875;
146231531,53153148293;-1,0812530517578125;
147232432,4324323833;-1,03084564208984375;
148233333,33333328366;-0,689167022705078125;
149234234,23423418403;-0,60597991943359375;
150235135,13513508439;-1,3251190185546875;
151236036,03603598475;-1,336002349853515625;
152236936,93693688512;-0,87587738037109375;
153237837,83783778548;-1,249149322509765625;
154238738,73873868585;-1,462154388427734375;
155239639,63963958621;-1,1639251708984375;
156240540,54054048657;-1,384868621826171875;
157241441,44144138694;-0,651958465576171875;
158242342,3423422873;-1,470920562744140625;
159243243,24324318767;-0,7731475830078125;
160244144,14414408803;-0,93068695068359375;
161245045,04504498839;-1,136814117431640625;
162245945,94594588876;-1,18062591552734375;
163246846,84684678912;-1,423641204833984375;
164247747,74774768949;-1,631732940673828125;
165248648,64864858985;-1,591838836669921875;
166249549,54954949021;-0,937114715576171875;
167250450,45045039058;-1,1698760986328125;
168251351,35135129094;-1,94698333740234375;
169252252,25225219131;-1,132801055908203125;
170253153,15315309167;-0,632884979248046875;
171254054,05405399203;-1,89141845703125;
172254954,9549548924;-1,122013092041015625;
173255855,85585579276;-1,456439971923828125;
174256756,75675669312;-0,7266998291015625;
175257657,65765759349;-1,536708831787109375;
176258558,55855849385;-1,64560699462890625;
177259459,45945939422;-1,03519439697265625;
178260360,36036029458;-1,274219512939453125;
179261261,26126119494;-1,030765533447265625;
180262162,16216209531;-1,094104766845703125;
181263063,06306299567;-0,798370361328125;
182263963,96396389604;-2,207324981689453125;
183264864,8648647964;-1,39028167724609375;
184265765,76576569676;-1,640323638916015625;
185266666,66666659713;-2,15392303466796875;
186267567,56756749749;-1,255962371826171875;
187268468,46846839786;-1,598606109619140625;
188269369,36936929822;-1,621746063232421875;
189270270,27027019858;-1,458454132080078125;
190271171,17117109895;-1,762775421142578125;
191272072,07207199931;-2,109222412109375;
192272972,97297289968;-1,53421783447265625;
193273873,87387380004;-2,05654144287109375;
194274774,7747747004;-2,294742584228515625;
195275675,67567560077;-1,002368927001953125;
196276576,57657650113;-1,500362396240234375;
197277477,47747740149;-2,30767822265625;
198278378,37837830186;-1,76229095458984375;
199279279,27927920222;-2,3428192138671875;
200280180,18018010259;-1,32352447509765625;
201281081,08108100295;-1,237453460693359375;
202281981,98198190331;-1,379474639892578125;
203282882,88288280368;-2,341064453125;
204283783,78378370404;-1,090404510498046875;
205284684,68468460441;-2,26815032958984375;
206285585,58558550477;-1,1829681396484375;
207286486,48648640513;-2,020977020263671875;
208287387,3873873055;-2,001251220703125;
209288288,28828820586;-1,89363861083984375;
210289189,18918910623;-1,338329315185546875;
211290090,09009000659;-2,0164642333984375;
212290990,99099090695;-1,57462310791015625;
213291891,89189180732;-2,610260009765625;
214292792,79279270768;-1,21860504150390625;
215293693,69369360805;-1,949657440185546875;
216294594,59459450841;-1,338764190673828125;
217295495,49549540877;-1,67774200439453125;
218296396,39639630914;-1,28064727783203125;
219297297,2972972095;-1,756473541259765625;
220298198,19819810987;-1,837093353271484375;
221299099,09909901023;-2,04041290283203125;
222299999,99999991059;-2,550323486328125;
223300900,90090081096;-1,825237274169921875;
224301801,80180171132;-2,01779937744140625;
225302702,70270261168;-3,03524017333984375;
226303603,60360351205;-2,685787200927734375;
227304504,50450441241;-1,68712615966796875;
228305405,40540531278;-2,15299224853515625;
229306306,30630621314;-1,958957672119140625;
230307207,2072071135;-2,117279052734375;
231308108,10810801387;-2,40065765380859375;
232309009,00900891423;-3,043212890625;
233309909,9099098146;-1,715160369873046875;
234310810,81081071496;-2,614837646484375;
235311711,71171161532;-2,192462921142578125;
236312612,61261251569;-1,883026123046875;
237313513,51351341605;-2,16497039794921875;
238314414,41441431642;-2,12580108642578125;
239315315,31531521678;-2,75589752197265625;
240316216,21621611714;-2,360385894775390625;
241317117,11711701751;-2,860469818115234375;
242318018,01801791787;-3,224918365478515625;
243318918,91891881824;-2,815006256103515625;
244319819,8198197186;-2,318309783935546875;
245320720,72072061896;-3,498950958251953125;
246321621,62162151933;-2,626461029052734375;
247322522,52252241969;-2,70114898681640625;
248323423,42342332006;-1,72022247314453125;
249324324,32432422042;-2,3621063232421875;
250325225,22522512078;-2,285854339599609375;
251326126,12612602115;-3,02199554443359375;
252327027,02702692151;-3,196842193603515625;
