sep=;
Window;1;Frequency Sweep
Trace;1;
100000;-10,694091796875;
1100900,9009009008296;1,806446075439453125;
2101801,8018018016592;-0,293498992919921875;
3102702,7027027024888;-0,209606170654296875;
4103603,6036036033183;5,910823822021484375;
5104504,5045045046136;3,6627044677734375;
6105405,4054054059088;-0,156505584716796875;
7106306,3063063072041;-0,6734619140625;
8107207,2072072084993;-1,207248687744140625;
9108108,1081081088632;-0,493274688720703125;
10109009,009009009227;-0,68761444091796875;
11109909,909909909591;-0,49317169189453125;
12110810,810810809955;-0,75403594970703125;
13111711,711711710319;-1,064208984375;
14112612,612612610683;-0,525371551513671875;
15113513,513513511047;-0,73805999755859375;
16114414,414414411411;-1,40096282958984375;
17115315,315315313637;-0,65709686279296875;
18116216,216216214001;-1,121738433837890625;
19117117,117117114365;-0,4230804443359375;
20118018,018018014729;-0,765964508056640625;
21118918,918918915093;-0,008289337158203125;
22119819,819819815457;0,17902374267578125;
23120720,720720715821;-1,146633148193359375;
24121621,621621616185;-0,25045013427734375;
25122522,522522516549;-0,285610198974609375;
26123423,423423416913;-0,136417388916015625;
27124324,324324317276;-0,06073760986328125;
28125225,22522521764;-0,01385498046875;
29126126,126126118004;-0,705108642578125;
30127027,027027018368;-0,792369842529296875;
31127927,927927918732;-0,658962249755859375;
32128828,828828819096;-0,261859893798828125;
33129729,72972971946;-0,1708526611328125;
34130630,630630619824;-0,094058990478515625;
35131531,531531520188;-0,239528656005859375;
36132432,432432420552;-1,052394866943359375;
37133333,333333320916;-0,469852447509765625;
38134234,23423422128;-0,9538116455078125;
39135135,135135121644;-1,11425018310546875;
40136036,036036022007;-0,27606964111328125;
41136936,936936922371;-0,06774139404296875;
42137837,837837822735;-0,55815887451171875;
43138738,738738723099;-0,1381683349609375;
44139639,639639623463;-0,088191986083984375;
45140540,540540523827;-1,30394744873046875;
46141441,441441424191;-0,772014617919921875;
47142342,342342324555;0,452121734619140625;
48143243,243243224919;-0,78206634521484375;
49144144,144144125283;-0,6101531982421875;
50145045,045045025647;-0,743000030517578125;
51145945,945945926011;-1,320964813232421875;
52146846,846846826375;0,019580841064453125;
53147747,747747726738;-0,77822113037109375;
54148648,648648627102;-0,781658172607421875;
55149549,549549527466;-1,11318206787109375;
56150450,45045042783;-0,5270843505859375;
57151351,351351328194;0,59589385986328125;
58152252,252252228558;-1,235622406005859375;
59153153,153153128922;-0,400768280029296875;
60154054,054054029286;-1,383754730224609375;
61154954,95495492965;-0,113666534423828125;
62155855,855855830014;-0,768405914306640625;
63156756,756756730378;-1,113239288330078125;
64157657,657657630742;-0,74430084228515625;
65158558,558558531106;-0,50006866455078125;
66159459,459459431469;-1,160610198974609375;
67160360,360360339284;-1,180484771728515625;
68161261,261261239648;-0,414394378662109375;
69162162,162162140012;-0,60943603515625;
70163063,063063040376;-0,40659332275390625;
71163963,96396394074;-0,501590728759765625;
72164864,864864841104;-0,05471038818359375;
73165765,765765741467;-0,4556884765625;
74166666,666666641831;-0,623981475830078125;
75167567,567567542195;-0,981403350830078125;
76168468,468468442559;-0,6045379638671875;
77169369,369369342923;-1,072917938232421875;
78170270,270270243287;-0,66155242919921875;
79171171,171171143651;-0,158344268798828125;
80172072,072072044015;0,02350616455078125;
81172972,972972944379;-0,759807586669921875;
82173873,873873844743;-0,288417816162109375;
83174774,774774745107;-0,498077392578125;
84175675,675675645471;-1,431549072265625;
85176576,576576545835;-0,100955963134765625;
86177477,477477446198;-0,90606689453125;
87178378,378378346562;-0,20465850830078125;
88179279,279279246926;-0,45214080810546875;
89180180,18018014729;-0,3770294189453125;
90181081,081081047654;-0,616672515869140625;
91181981,981981948018;-1,004314422607421875;
92182882,882882848382;-0,767650604248046875;
93183783,783783748746;-0,670482635498046875;
94184684,68468464911;-1,2561798095703125;
95185585,585585549474;-0,547389984130859375;
96186486,486486449838;-0,90595245361328125;
97187387,387387350202;-0,05858612060546875;
98188288,288288250566;-0,807353973388671875;
99189189,189189150929;-0,406398773193359375;
100190090,09009005129;-0,4253082275390625;
101190990,99099095166;-0,88714599609375;
102191891,89189185202;-0,7998046875;
103192792,79279275239;-0,885715484619140625;
104193693,69369365275;-0,869815826416015625;
105194594,59459455311;-0,369140625;
106195495,49549545348;-0,422618865966796875;
107196396,39639635384;-1,535488128662109375;
108197297,2972972542;-0,890594482421875;
109198198,19819815457;-1,047481536865234375;
110199099,09909905493;-0,93929290771484375;
111199999,9999999553;-0,3534088134765625;
112200900,90090085566;-0,833980560302734375;
113201801,80180175602;-0,378681182861328125;
114202702,70270265639;-1,223636627197265625;
115203603,60360355675;-0,92833709716796875;
116204504,50450445712;-1,03813934326171875;
117205405,40540535748;-1,257854461669921875;
118206306,30630625784;-1,017292022705078125;
119207207,20720715821;-0,974151611328125;
120208108,10810805857;-0,992183685302734375;
121209009,00900895894;-0,5957183837890625;
122209909,9099098593;-0,904575347900390625;
123210810,81081075966;-0,3699188232421875;
124211711,71171166003;-0,291942596435546875;
125212612,61261256039;-1,101226806640625;
126213513,51351346076;-0,7041015625;
127214414,41441436112;-0,572711944580078125;
128215315,31531526148;-0,933422088623046875;
129216216,21621616185;-1,016490936279296875;
130217117,11711706221;-0,6256561279296875;
131218018,01801796257;-0,7108917236328125;
132218918,91891886294;-1,193630218505859375;
133219819,8198197633;-1,70909881591796875;
134220720,72072067857;-0,619632720947265625;
135221621,62162157893;-0,5648040771484375;
136222522,5225224793;-0,576145172119140625;
137223423,42342337966;-0,80622100830078125;
138224324,32432428002;-1,552734375;
139225225,22522518039;-0,651409149169921875;
140226126,12612608075;-1,422382354736328125;
141227027,02702698112;-1,03203582763671875;
142227927,92792788148;-0,790584564208984375;
143228828,82882878184;-1,268764495849609375;
144229729,72972968221;-1,186489105224609375;
145230630,63063058257;-1,154621124267578125;
146231531,53153148293;-0,976581573486328125;
147232432,4324323833;-1,56595611572265625;
148233333,33333328366;-0,8828277587890625;
149234234,23423418403;-1,004787445068359375;
150235135,13513508439;-1,369892120361328125;
151236036,03603598475;-0,84984588623046875;
152236936,93693688512;-1,17685699462890625;
153237837,83783778548;-0,649829864501953125;
154238738,73873868585;-1,148468017578125;
155239639,63963958621;-0,996097564697265625;
156240540,54054048657;-0,60678863525390625;
157241441,44144138694;-0,409824371337890625;
158242342,3423422873;-1,91429901123046875;
159243243,24324318767;-1,172458648681640625;
160244144,14414408803;-1,37517547607421875;
161245045,04504498839;-1,70290374755859375;
162245945,94594588876;-1,48331451416015625;
163246846,84684678912;-1,61167144775390625;
164247747,74774768949;-1,468017578125;
165248648,64864858985;-1,781246185302734375;
166249549,54954949021;-1,190288543701171875;
167250450,45045039058;-1,54412078857421875;
168251351,35135129094;-1,793514251708984375;
169252252,25225219131;-1,680782318115234375;
170253153,15315309167;-0,899433135986328125;
171254054,05405399203;-1,38668060302734375;
172254954,9549548924;-2,275295257568359375;
173255855,85585579276;-1,12938690185546875;
174256756,75675669312;-0,98433685302734375;
175257657,65765759349;-0,775310516357421875;
176258558,55855849385;-0,943538665771484375;
177259459,45945939422;-1,600269317626953125;
178260360,36036029458;-2,0838775634765625;
179261261,26126119494;-1,68228912353515625;
180262162,16216209531;-1,56146240234375;
181263063,06306299567;-0,7840118408203125;
182263963,96396389604;-2,587223052978515625;
183264864,8648647964;-1,187015533447265625;
184265765,76576569676;-1,513591766357421875;
185266666,66666659713;-1,6922454833984375;
186267567,56756749749;-1,5601348876953125;
187268468,46846839786;-2,200466156005859375;
188269369,36936929822;-1,648166656494140625;
189270270,27027019858;-1,910076141357421875;
190271171,17117109895;-2,18323516845703125;
191272072,07207199931;-1,577068328857421875;
192272972,97297289968;-1,46413421630859375;
193273873,87387380004;-1,665706634521484375;
194274774,7747747004;-2,426914215087890625;
195275675,67567560077;-1,866680145263671875;
196276576,57657650113;-2,081836700439453125;
197277477,47747740149;-2,1841278076171875;
198278378,37837830186;-2,288928985595703125;
199279279,27927920222;-2,110843658447265625;
200280180,18018010259;-1,88648223876953125;
201281081,08108100295;-1,249538421630859375;
202281981,98198190331;-1,192874908447265625;
203282882,88288280368;-2,947734832763671875;
204283783,78378370404;-0,980560302734375;
205284684,68468460441;-2,705394744873046875;
206285585,58558550477;-1,14940643310546875;
207286486,48648640513;-2,115345001220703125;
208287387,3873873055;-2,405609130859375;
209288288,28828820586;-2,220371246337890625;
210289189,18918910623;-1,9132843017578125;
211290090,09009000659;-2,215427398681640625;
212290990,99099090695;-1,9842376708984375;
213291891,89189180732;-2,39832305908203125;
214292792,79279270768;-2,845813751220703125;
215293693,69369360805;-1,836528778076171875;
216294594,59459450841;-2,355060577392578125;
217295495,49549540877;-2,5735321044921875;
218296396,39639630914;-1,723236083984375;
219297297,2972972095;-1,72884368896484375;
220298198,19819810987;-1,469150543212890625;
221299099,09909901023;-2,105258941650390625;
222299999,99999991059;-2,015766143798828125;
223300900,90090081096;-2,2830963134765625;
224301801,80180171132;-2,756038665771484375;
225302702,70270261168;-2,6080322265625;
226303603,60360351205;-1,94411468505859375;
227304504,50450441241;-2,416812896728515625;
228305405,40540531278;-1,91678619384765625;
229306306,30630621314;-2,524013519287109375;
230307207,2072071135;-2,49457550048828125;
231308108,10810801387;-2,574291229248046875;
232309009,00900891423;-2,2604217529296875;
233309909,9099098146;-2,359828948974609375;
234310810,81081071496;-2,605194091796875;
235311711,71171161532;-2,7753448486328125;
236312612,61261251569;-2,4720458984375;
237313513,51351341605;-2,56218719482421875;
238314414,41441431642;-3,031894683837890625;
239315315,31531521678;-3,17043304443359375;
240316216,21621611714;-2,33214569091796875;
241317117,11711701751;-2,235992431640625;
242318018,01801791787;-2,637622833251953125;
243318918,91891881824;-2,355892181396484375;
244319819,8198197186;-2,403209686279296875;
245320720,72072061896;-3,34820556640625;
246321621,62162151933;-3,074649810791015625;
247322522,52252241969;-2,665966033935546875;
248323423,42342332006;-2,679294586181640625;
249324324,32432422042;-2,71936798095703125;
250325225,22522512078;-2,83283233642578125;
251326126,12612602115;-1,714611053466796875;
252327027,02702692151;-2,56914520263671875;
